HEADER
0x00

RANK|SCORE|NAME
1|30000|FXL
2|30000|FXL
3|30000|FXL
4|29800|S L
5|29700|PCT
6|29600|SMB
7|29500|RAY
8|29400|MFP
9|29300|MEC
10|29200|CTC
11|29100|ORR
12|29000|GDS
13|28900|B B
14|28800|RBD
15|28700|MFP
16|28600|CTC
17|28500|BAS
18|28400|STM
19|28300|EDG
20|28200|RBD
21|28100|CTC
22|28000|BUB
23|27900|MEC
24|27800|CLT
25|27700|T W
26|27600|RBD
27|27500|ED 
28|27400|GJR
29|27300|DAR
30|27200|DAT
31|27100|CTC
32|27000|PCT
33|26900|CTC
34|26800|BEN
35|26700|BAS
36|26600|BAS
37|26500|BEN
38|26400|BAS
39|26300|S L
40|26200|WGC
41|26100|JSF
42|26000|BBM
43|25900|ED 
44|25800|BAS
45|25700|REX
46|25600|GJR
47|25500|ED 
48|25400|DAR
49|25300|RAY
50|25200|REM
51|25100|REM
52|25000|BBM
53|24900|B B
54|24800|BBM
55|24700|CLT
56|24600|JSF
57|24500|REX
58|24400|ORR
59|24300|DAT
60|24200|ED 
61|24100|S L
62|24000|RAY
63|23900|FXL
64|23800|JSF
65|23700|ED 
66|23600|B B
67|23500|CTC
68|23400|PDM
69|23300|ORR
70|23200|REX
71|23100|BAS
72|23000|RAY
73|22900|WGC
74|22800|WGC
75|22700|DAT
76|22600|T W
77|22500|STM
78|22400|S L
79|22300|GJR
80|22200|CLT
81|22100|MFP
82|22000|CLT
83|21900|MFP
84|21800|MFP
85|21700|WGC
86|21600|BUB
87|21500|REM
88|21400|SMB
89|21300|PCT
90|21200|PCT
91|21100|DAT
92|21000|LEB
93|20900|T W
94|20800|EDG
95|20700|MEC
96|20600|ORR
97|20500|B B
98|20400|SMB
99|20300|GDS
100|20200|S L
101|20100|MEC
102|20000|MFP
103|19900|RAY
104|19800|GDS
105|19700|FXL
106|19600|S L
107|19500|RBD
108|19400|SMB
109|19300|LEB
110|19200|WGC
111|19100|BEN
112|19000|ED 
113|18900|GDS
114|18800|JSF
115|18700|MFP
116|18600|PCT
117|18500|RAY
118|18400|CLT
119|18300|S L
120|18200|REX
121|18100|RBD
122|18000|DAT
123|17900|BEN
124|17800|PCT
125|17700|STM
126|17600|S L
127|17500|BBM
128|17400|B B
129|17300|ED 
130|17200|WGC
131|17100|MEC
132|17000|CTC
133|16900|REX
134|16800|JSF
135|16700|MEC
136|16600|ED 
137|16500|LEB
138|16400|REM
139|16300|CTC
140|16200|T W
141|16100|PDM
142|16000|STM
143|15900|REM
144|15800|FXL
145|15700|CLT
146|15600|LEB
147|15500|MAR
148|15400|MEC
149|15300|MAR
150|15200|CTC
151|15100|B B
152|15000|BAS
153|14900|BEN
154|14800|MFP
155|14700|B B
156|14600|EDG
157|14500|BEN
158|14400|WGC
159|14300|STM
160|14200|LEB
161|14100|GJR
162|14000|B B
163|13900|FXL
164|13800|ORR
165|13700|S L
166|13600|STM
167|13500|MAR
168|13400|BEN
169|13300|STM
170|13200|BAS
171|13100|PCT
172|13000|RBD
173|12900|REM
174|12800|BAS
175|12700|GDS
176|12600|DAT
177|12500|GJR
178|12400|ED 
179|12300|T W
180|12200|BEN
181|12100|WGC
182|12000|T W
183|11900|S L
184|11800|MEC
185|11700|MAR
186|11600|T W
187|11500|PDM
188|11400|GJR
189|11300|PCT
190|11200|B B
191|11100|GDS
192|11000|DAR
193|10900|GDS
194|10800|DAR
195|10700|DAR
196|10600|WGC
197|10500|BEN
198|10400|FXL
199|10300|REX
200|10200|CLT
201|10100|BAS
202|10000|SMB
203|9900|BAS
204|9800|SMB
205|9700|CTC
206|9600|DAT
207|9500|MAR
208|9400|CTC
209|9300|BUB
210|9200|REX
211|9100|WGC
212|9000|S L
213|8900|JSF
214|8800|MEC
215|8700|PCT
216|8600|EDG
217|8500|LEB
218|8400|REM
219|8300|LEB
220|8200|FXL
221|8100|PDM
222|8000|GJR
223|7900|STM
224|7800|REM
225|7700|ORR
226|7600|CLT
227|7500|DAT
228|7400|DAR
229|7300|STM
230|7200|MEC
231|7100|FXL
232|7000|CLT
233|6900|CTC
234|6800|DAR
235|6700|LEB
236|6600|EDG
237|6500|RAY
238|6400|ED 
239|6300|PDM
240|6200|DAT
241|6100|BEN
242|6000|WGC
243|5900|EDG
244|5800|JSF
245|5700|CLT
246|5600|MEC
247|5500|CLT
248|5400|BAS
249|5300|CTC
250|5200|BAS

FOOTER
0x4E
