RANK|SCORE|NAME|CHARACTER|STAGE|SPACE|UNKNOWN
1|2318023|PIE|MESS O'BRADOVICH|8| |0x640000000000
2|100000|C P|JACK TENREC|8| |0x640000000000
3|90000|SYS|MUSTAPHA CAIRO|7| |0x620000000000
4|80000|TEM|HANNAH DUNDEE|6| |0x600000000000
5|70000|DA.|MESS O'BRADOVICH|5| |0x5E0000000000
6|60000|YKI|JACK TENREC|4| |0x5C0000000000
7|50000|TEZ|MUSTAPHA CAIRO|3| |0x5A0000000000
8|40000|CKY|HANNAH DUNDEE|2| |0x580000000000
9|30000|DNA|MESS O'BRADOVICH|1| |0x560000000000
10|20000|JRA|JACK TENREC|1| |0x540000000000
11|10000|SOM|MUSTAPHA CAIRO|1| |0x520000000000
12|0|CAP|HANNAH DUNDEE|1| |0x500000000000

