RANK|SCORE|NAME
1|10000|UUU
2|10000|NNN
3|10000|III
4|10000|VVV
5|10000|EEE
6|10000|RRR
7|10000|SSS
8|10000|AAA
9|10000|LLL
10|10000|!!!
11|10000|UUU
12|10000|NNN
13|10000|III
14|10000|VVV
15|10000|EEE
16|10000|RRR
17|10000|SSS
18|10000|AAA
19|10000|LLL
20|10000|!!!
21|10000|UUU
22|10000|NNN
23|10000|III
24|10000|VVV
25|10000|EEE
26|10000|RRR
27|10000|SSS
28|10000|AAA
29|10000|LLL
30|10000|!!!
31|10000|UUU
32|10000|NNN
33|10000|III
34|10000|VVV
35|10000|EEE
36|10000|RRR
37|10000|SSS
38|10000|AAA
39|10000|LLL
40|10000|!!!
41|10000|UUU
42|10000|NNN
43|10000|III
44|10000|VVV
45|10000|EEE
46|10000|RRR
47|10000|SSS
48|10000|AAA
49|10000|LLL
50|10000|!!!

