# WARRIORS
RANK|SCORE|NAME
1|8000|HAL
2|7600|ED 
3|7200|D P
4|6800|DUM
5|6400|ED 
6|6000|BF 
7|5600|PMC
8|5200|D H
9|4800|DFT
10|4400|GDS

# VALKYRIES
RANK|SCORE|NAME
1|8000|EDL
2|7600|EAR
3|7200|KEN
4|6800|MV 
5|6400|CAL
6|6000|MDN
7|5600|AMA
8|5200|ZON
9|4800|PCT
10|4400|REZ

# WIZARDS
RANK|SCORE|NAME
1|8000|B F
2|7600|DAN
3|7200|BAF
4|6800|WIZ
5|6400|EDL
6|6000|BOB
7|5600|WIL
8|5200|MEA
9|4800|SWC
10|4400|CAD

# ELVES
RANK|SCORE|NAME
1|8000|ED 
2|7600|BF 
3|7200|LVR
4|6800|ELF
5|6400|RJF
6|6000|GEL
7|5600|SGM
8|5200|SMO
9|4800|AJM
10|4400|CJ 

LAST LEVEL PLAYED
7
