RANK|SCORE|NAME|TYPE|STAGE
1|20000000|CAP|RAIJIN (SINNOSUKE)|3
2|19000000|COM|WIDERSTAND (STUCK)|3
3|18000000|RYU|PORCHKA (ISHA)|3
4|17000000|KEN|GARMINE (RUBY)|3
5|16000000|A.K|RAIJIN (SINNOSUKE)|3
6|15000000|S.S|WIDERSTAND (STUCK)|3
7|14000000|S.I|PORCHKA (ISHA)|2
8|13000000|SIN|GARMINE (RUBY)|2
9|12000000|S.G|RAIJIN (SINNOSUKE)|2
10|11000000|M.S|WIDERSTAND (STUCK)|2
11|10000000|JUN|PORCHKA (ISHA)|2
12|9000000|AI |GARMINE (RUBY)|2
13|8000000|Y.M|RAIJIN (SINNOSUKE)|2
14|7000000|ASA|WIDERSTAND (STUCK)|2
15|6000000|YUK|PORCHKA (ISHA)|1
16|5000000|ODA|GARMINE (RUBY)|1
17|4000000|YUK|RAIJIN (SINNOSUKE)|1
18|3000000|M.T|WIDERSTAND (STUCK)|1
19|2000000|TIZ|PORCHKA (ISHA)|1
20|1000000|URA|GARMINE (RUBY)|1

TOP SCORE
20000000
