RANK|SCORE|NAME|CHARACTER|STAGE
1|400|JUN|SCARLETT|3-2
2|300|PEE|SNAKE-EYES|3-1
3|200|M.Y|DUKE|3-1
4|100|.Q.|ROADBLOCK|3-1
5|90|NOB|SCARLETT|2-2
6|80|NIS|SNAKE-EYES|2-2
7|70|OGU|DUKE|2-2
8|60|FKU|ROADBLOCK|2-1
9|50|IDA|SCARLETT|2-1
10|40|WAZ|SNAKE-EYES|2-1
11|30|MAN|DUKE|2-1
12|20|AAA|ROADBLOCK|2-1
13|19|AAA|SCARLETT|1-1
14|18|AAA|SNAKE-EYES|1-1
15|17|AAA|DUKE|1-1
16|16|AAA|ROADBLOCK|1-1
17|15|AAA|SCARLETT|1-1
18|14|AAA|SNAKE-EYES|1-1
19|13|AAA|DUKE|1-1
20|12|AAA|ROADBLOCK|1-1
21|11|AAA|SCARLETT|1-1
22|10|AAA|SNAKE-EYES|1-1
23|9|AAA|DUKE|1-1
24|8|AAA|ROADBLOCK|1-1
25|7|AAA|SCARLETT|1-1
26|6|AAA|SNAKE-EYES|1-1
27|5|AAA|DUKE|1-1
28|4|AAA|ROADBLOCK|1-1
29|3|AAA|SCARLETT|1-1
30|2|AAA|SNAKE-EYES|1-1
31|1|AAA|DUKE|1-1
