RANK|SCORE|NAME|CHARACTER|LEVEL|UNUSED
1|80000|CAP|ARTHUR|L-5|0x00
2|79000|COM|LANCELOT|L-4|0x00
3|78000|CPS|PERCEVAL|L-4|0x00
4|77000|YST|ARTHUR|L-4|0x00
5|76000|EM |LANCELOT|L-4|0x00
6|75000|KNI|PERCEVAL|L-4|0x00
7|74000|GHT|ARTHUR|L-4|0x00
8|73000|S  |LANCELOT|L-4|0x00
9|72000|OF |PERCEVAL|L-4|0x00
10|71000|THE|ARTHUR|L-4|0x00
11|70000|ROU|LANCELOT|L-4|0x00
12|69000|ND·|PERCEVAL|L-4|0x00
13|68000|PLE|ARTHUR|L-4|0x00
14|67000|ASE|LANCELOT|L-4|0x00
15|66000|CHA|PERCEVAL|L-4|0x00
16|65000|LEN|ARTHUR|L-4|0x00
17|64000|GE |LANCELOT|L-4|0x00
18|63000|THI|PERCEVAL|L-4|0x00
19|62000|S  |ARTHUR|L-4|0x00
20|61000|GAM|LANCELOT|L-4|0x00
21|60000|E  |PERCEVAL|L-4|0x00
22|59000|WIT|ARTHUR|L-3|0x00
23|58000|H  |LANCELOT|L-3|0x00
24|57310|!ZA|PERCEVAL|L-4|0x00
25|57000|YOU|PERCEVAL|L-3|0x00
26|56000|R  |ARTHUR|L-3|0x00
27|55000|FRI|LANCELOT|L-3|0x00
28|54000|END|PERCEVAL|L-3|0x00
29|53000|S! |ARTHUR|L-3|0x00
30|52000|FRO|LANCELOT|L-3|0x00
31|51000|M  |PERCEVAL|L-3|0x00
32|50000|KNI|ARTHUR|L-3|0x00
33|49000|GHT|LANCELOT|L-3|0x00
34|48000|S  |PERCEVAL|L-3|0x00
35|47000|OF |ARTHUR|L-3|0x00
36|46000|THE|LANCELOT|L-3|0x00
37|45000|ROU|PERCEVAL|L-3|0x00
38|44000|ND |ARTHUR|L-3|0x00
39|43000|DEV|LANCELOT|L-3|0x00
40|42000|ELO|PERCEVAL|L-3|0x00
41|41000|PME|ARTHUR|L-2|0x00
42|40000|NT |LANCELOT|L-2|0x00
43|39000|STA|PERCEVAL|L-2|0x00
44|38000|FF |ARTHUR|L-2|0x00
45|37000|TO |LANCELOT|L-2|0x00
46|36000|PLA|PERCEVAL|L-2|0x00
47|35000|YER|ARTHUR|L-2|0x00
48|34000|S· |LANCELOT|L-2|0x00
49|33000|THA|PERCEVAL|L-2|0x00
50|32000|NK |ARTHUR|L-2|0x05

