RANK|SCORE|NAME|DEPTH|MODE|UNUSED|SEPARATOR|SEPARATOR2|SEPARATOR3
1|30000|MAZ|200m|500m|0x76655776|0x00|0x0000|0x00
2|27000|YOS|190m|500m|0x00000000|0x00|0x0000|0x00
3|25000|OIS|180m|500m|0x00000000|0x00|0x0000|0x00
4|24000|NKT|170m|500m|0x00000000|0x00|0x0000|0x00
5|22000|NAG|160m|500m|0x00000000|0x00|0x0000|0x00
6|20000|KNK|150m|500m|0x00000000|0x00|0x0000|0x00
7|19000|MAK|140m|500m|0x00000000|0x00|0x0000|0x00
8|18000|AYA|130m|500m|0x00000000|0x00|0x0000|0x00
9|15000|CNA|120m|500m|0x00000000|0x00|0x0000|0x00
10|13000|HAS|110m|500m|0x00000000|0x00|0x0000|0x00
11|12000|KSA|100m|500m|0x00000000|0x00|0x0000|0x00
12|10000|HRA|90m|500m|0x00000000|0x00|0x0000|0x00
13|9000|MIK|80m|500m|0x00000000|0x00|0x0000|0x00
14|8000|KVK|70m|500m|0x00000000|0x00|0x0000|0x00
15|7000|KTO|60m|500m|0x00000000|0x00|0x0000|0x00
16|5000|KUN|50m|500m|0x00000000|0x00|0x0000|0x00
17|4000|ASA|40m|500m|0x00000000|0x00|0x0000|0x00
18|3000|FRU|30m|500m|0x00000000|0x00|0x0000|0x00
19|2000|MNM|20m|500m|0x00000000|0x00|0x0000|0x00
20|1000|KNO|10m|500m|0x00000000|0x00|0x0000|0x00
1|110000|MAZ|500m|1000m|0x00000000|0x00|0x0000|0x00
2|85000|YOS|475m|1000m|0x00000000|0x00|0x0000|0x00
3|78000|OIS|450m|1000m|0x00000000|0x00|0x0000|0x00
4|63000|NKT|425m|1000m|0x00000000|0x00|0x0000|0x00
5|55000|NAG|400m|1000m|0x00000000|0x00|0x0000|0x00
6|49000|KNK|375m|1000m|0x00000000|0x00|0x0000|0x00
7|47000|MAK|350m|1000m|0x00000000|0x00|0x0000|0x00
8|43000|AYA|325m|1000m|0x00000000|0x00|0x0000|0x00
9|39000|CNA|300m|1000m|0x00000000|0x00|0x0000|0x00
10|33000|HAS|275m|1000m|0x00000000|0x00|0x0000|0x00
11|31000|KSA|250m|1000m|0x00000000|0x00|0x0000|0x00
12|26000|HRA|225m|1000m|0x00000000|0x00|0x0000|0x00
13|23000|MIK|200m|1000m|0x00000000|0x00|0x0000|0x00
14|18000|KVK|175m|1000m|0x00000000|0x00|0x0000|0x00
15|15000|KTO|150m|1000m|0x00000000|0x00|0x0000|0x00
16|11000|KUN|125m|1000m|0x00000000|0x00|0x0000|0x00
17|7000|ASA|100m|1000m|0x00000000|0x00|0x0000|0x00
18|5000|FRU|75m|1000m|0x00000000|0x00|0x0000|0x00
19|2000|MNM|50m|1000m|0x00000000|0x00|0x0000|0x00
20|1000|KNO|25m|1000m|0x00000000|0x00|0x0000|0x00

FOOTER
0x0000000076655776
