# TOP SCORES
RANK|SCORE|NAME|MODE
1|14900|DAT|HARD WAY
2|14800|THE|HARD WAY
3|14700|BOY|HARD WAY
4|14600|BF |HARD WAY
5|14500|MEC|HARD WAY
6|14400|CJ |HARD WAY
7|14300|JES|HARD WAY
8|14200|PCT|HARD WAY
9|14100|MAA|HARD WAY
10|14000|BAF|HARD WAY

# TOP SCORES PER DIFFICULTY
RANK|SCORE|NAME|MODE
1|4900|PST|EASY STREET
2|4800|UCH|EASY STREET
3|4700|TOI|EASY STREET
4|4600| RS|EASY STREET
5|4425|YE |EASY STREET
6|4400|O T|EASY STREET
7|4300|UOA|EASY STREET
8|4200|RNB|EASY STREET
9|4100| TL|EASY STREET
10|4000| OE|EASY STREET
1|9900|PIG|MIDDLE ROAD
2|9800|ASR|MIDDLE ROAD
3|9700|P E|MIDDLE ROAD
4|9600|ETA|MIDDLE ROAD
5|9500|RHT|MIDDLE ROAD
6|9400| EE|MIDDLE ROAD
7|9300|B S|MIDDLE ROAD
8|9200|O T|MIDDLE ROAD
9|9100|Y  |MIDDLE ROAD
10|9000|   |MIDDLE ROAD
1|14900|DAT|HARD WAY
2|14800|THE|HARD WAY
3|14700|BOY|HARD WAY
4|14600|BF |HARD WAY
5|14500|MEC|HARD WAY
6|14400|CJ |HARD WAY
7|14300|JES|HARD WAY
8|14200|PCT|HARD WAY
9|14100|MAA|HARD WAY
10|14000|BAF|HARD WAY


