# TOP SCORES
RANK|SCORE|NAME|NAME ALT|SCORE ALT|RANK_HI
1|88700|NOA|NOA|88700|
2|87700|QCB|QCB|87700|
3|86700|DIC|DIC|86700|
4|85700|BBS|BBS|85700|
5|84700|DBY|DBY|84700|
6|83700|MCE|MCE|83700|
7|82700|QBQ|QBQ|82700|
8|81700|BBC|BBC|81700|
9|80700|DTB|DTB|80700|
10|79700|BIC|BIC|79700|
11|78700|SBM|SBM|78700|
12|77700|CQU|CQU|77700|
13|76700|MBE|MBE|76700|
14|75700|ABB|ABB|75700|
15|74700|CBC|CBC|74700|
16|73700|LCS|LCS|73700|
17|72700|BQX|BQX|72700|
18|71700|KEA|KEA|71700|
19|70700|AAD|AAD|70700|
20|69700|OFA|OFA|69700|
21|68700|AAA|AAA|68700|
22|67700|DBO|DBO|67700|
23|66700|YDB|YDB|66700|
24|65700|PGI|PGI|65700|
25|64700|NNL|NNL|64700|
26|63700|OQF|OQF|63700|
27|62700|BVC|BVC|62700|
28|61700|RAA|RAA|61700|
29|60700|EQA|EQA|60700|
30|59700|OGY|OGY|59700|
31|58700|PIZ|PIZ|58700|
32|57700|GIH|GIH|57700|
33|56700|HHG|HHG|56700|
34|55700|HPG|HPG|55700|
35|54700|QIH|QIH|54700|
36|53700|IFX|IFX|53700|
37|52700|MMQ|MMQ|52700|
38|51700|BZN|BZN|51700|
39|50700|ASJ|ASJ|50700|
40|49700|XMW|XMW|49700|
41|48000|NCL|||41
42|47800|QCB|||42
43|47600|DIC|||43
44|47400|BBS|||44
45|47200|DBY|||45
46|47000|MCE|||46
47|46800|QBQ|||47
48|46600|BBC|||48
49|46400|DTB|||49
50|46200|BIC|||50

# UNUSED
UNUSED|UNUSED2|UNUSED ALT|UNUSED2 ALT
0x00|0x00|0x00|0x00

# CHECKSUM
CHECKSUM|CHECKSUM ALT
0x915E|0x915E


