RANK|SCORE|NAME|COORD|SEPARATOR
1|9999|NAB|0xe6de5d|0xFF
2|8888|LEE|0xe6e245|0xFF
3|8088|DDT|0xe6de5f|0xFF
4|8086|WBD|0xe6e247|0xFF
5|8043|JUN|0xe6de61|0xFF
6|7559|FXS|0xe6e249|0xFF
7|5980|ZAP|0x904af7b|0xFF
8|4444|KAN|0x904d68b|0xFF
9|3310|CBK|0x904af7d|0xFF
10|2487|JON|0x904d68d|0xFF
11|1213|GHR|0x904af7f|0xFF
12|1115|AMB|0x904d68f|0xFF
13|827|PCM|0xe6de63|0xFF
14|703|RRF|0xe6e24b|0xFF
15|642|PDG|0xe6de65|0xFF
16|555|K C|0xe6e24d|0xFF
17|415|N U|0xe6de67|0xFF
18|333|DDB|0xe6e24f|0xFF
19|222|HAS|0xe6de69|0xFF
20|111|SLK|0xe6e251|0xFF

CHECKSUM
0x0F30
