RANK|SCORE|NAME|STAGE|MODE|EMPTY|EMPTY2|EMPTY3
1|50000|...|2-0|SOLO|0x00|0x00|0x00
2|45000|...|2-1|SOLO|0x00|0x00|0x00
3|43870|?!X|2-2|SOLO|0x00|0x00|0x00
4|40000|...|11-5|SOLO|0x00|0x00|0x00
5|35000|...|3-0|SOLO|0x00|0x00|0x00
6|30000|...|4-1|SOLO|0x00|0x00|0x00
7|25000|...|4-7|SOLO|0x00|0x00|0x00
8|20000|...|6-7|SOLO|0x00|0x00|0x00
9|15000|...|7-5|SOLO|0x00|0x00|0x00
1|50000|...|1-1|DUAL|0x00|0x00|0x00
2|45000|...|1-1|DUAL|0x00|0x00|0x00
3|40000|...|1-1|DUAL|0x00|0x00|0x00
4|35000|...|1-1|DUAL|0x00|0x00|0x00
5|30000|...|1-1|DUAL|0x00|0x00|0x00
6|25000|...|1-1|DUAL|0x00|0x00|0x00
7|20000|...|1-1|DUAL|0x00|0x00|0x00
8|15000|...|1-1|DUAL|0x00|0x00|0x00
9|10000|...|1-1|DUAL|0x00|0x00|0x00

