# TOP SCORES
RANK|SCORE|NAME|UNKNOWN
1|3051048|JON|0xB800
2|1848000|TIM|0x1000
3|1798218|TJE|0x0800
4|1750072|LIP|0x3200
5|1691196|MLZ|0xFB00
6|1651008|GWS|0x9000
7|1606233|ALT|0x2800
8|570218|BLS|0xAD00
9|500001|JON|0xC700
10|456571|HEY|0xFE00

# TODAYS TOP SCORES
TODAYS RANK|TODAYS SCORE|TODAYS NAME|TODAYS UNKNOWN
1|200127|MJT|0xCC00
2|190169|DRJ|0x9C00
3|100865|DJT|0xA000
4|82164|NLN|0x8A00
5|57218|MTN|0x8100
6|51255|TLC|0xB000
7|41250|FAW|0xBB00
8|31920|FOO|0xDF00
9|29944|BAT|0x4900
10|25738|MAN|0x9200


