RANK|SCORE|NAME|SAN REMO|MONTECARLO|ACROPOLIS|1000 LAKES|TOTAL|UNUSED_1|UNUSED_2|UNUSED_3|UNUSED_4|UNUSED_5|UNUSED_6
1|37800|ZXP|--|--|20|20|40|0300|00|00|00|00|00
2|37000|UHF|--|20|20|--|40|0300|00|00|00|00|00
3|36720|WTT|20|20|--|--|40|0300|00|00|00|00|00
4|36100|ADR|20|--|20|--|40|0300|00|00|00|00|00
5|35900|LLS|15|20|--|--|35|0300|00|00|00|00|00
6|35000|SAZ|--|20|--|15|35|0300|00|00|00|00|00
7|34500|NZO|--|20|15|--|35|0300|00|00|00|00|00
8|34400|TYY|--|--|20|15|35|0300|00|00|00|00|00
9|34000|PTU|15|20|--|--|35|0300|00|00|00|00|00
10|33520|CUL|15|15|--|--|30|0300|00|00|00|00|00
11|33000|IEA|--|15|15|--|30|0300|00|00|00|00|00
12|32300|BFR|--|--|15|15|30|0300|00|00|00|00|00
13|31500|ELL|15|--|15|--|30|0300|00|00|00|00|00
14|31000|FOE|--|15|--|12|27|0300|00|00|00|00|00
15|30850|DOD|--|15|--|15|30|0300|00|00|00|00|00
16|30000|EYE|15|12|--|--|27|0300|00|00|00|00|00
17|29100|OBR|10|--|15|--|25|0300|00|00|00|00|00
18|29000|GAG|15|15|--|--|30|0300|00|00|00|00|00
19|28500|OCU|12|--|12|--|24|0300|00|00|00|00|00
20|27860|MEE|--|8|--|15|23|0300|00|00|00|00|00
21|26900|AIA|20|--|--|6|26|0300|00|00|00|00|00
22|26000|AAB|--|--|12|12|24|0300|00|00|00|00|00
23|25690|COP|10|--|--|15|25|0300|00|00|00|00|00
24|25000|ONI|--|12|8|--|20|0300|00|00|00|00|00
25|24500|AIT|15|--|6|--|21|0300|00|00|00|00|00
26|24000|TFM|8|--|10|--|18|0300|00|00|00|00|00
27|23450|AMR|6|--|--|8|14|0300|00|00|00|00|00
28|21950|DAL|12|--|--|6|18|0300|00|00|00|00|00
29|21100|ARG|--|15|--|3|18|0300|00|00|00|00|00
30|20650|CUP|4|--|--|8|12|0300|00|00|00|00|00
31|19100|TRI|4|--|4|--|8|0300|00|00|00|00|00
32|18360|AMW|--|--|20|--|20|0300|00|00|00|00|00
33|17440|GPS|--|--|--|15|15|0300|00|00|00|00|00
34|15600|SHF|--|12|--|--|12|0300|00|00|00|00|00
35|8447|BZY|--|--|--|--|--|0300|00|00|00|00|00
36|6000|TWW|--|--|--|--|--|0300|00|00|00|00|00

