RANK|SCORE|NAME|STAGE|CHARACTER
1|10|LEE|1|CYCLOPS
2|9|LEE|1|CYCLOPS
3|8|LEE|1|CYCLOPS
4|7|LEE|1|CYCLOPS
5|6|LEE|1|CYCLOPS
6|5|LEE|1|CYCLOPS
7|4|LEE|1|CYCLOPS
8|3|LEE|1|CYCLOPS
9|2|LEE|1|CYCLOPS
10|1|LEE|1|CYCLOPS
1|10|LEE|1|COLOSSUS
2|9|LEE|1|COLOSSUS
3|8|LEE|1|COLOSSUS
4|7|LEE|1|COLOSSUS
5|6|LEE|1|COLOSSUS
6|5|LEE|1|COLOSSUS
7|4|LEE|1|COLOSSUS
8|3|LEE|1|COLOSSUS
9|2|LEE|1|COLOSSUS
10|1|LEE|1|COLOSSUS
1|10|LEE|1|WOLVERINE
2|9|LEE|1|WOLVERINE
3|8|LEE|1|WOLVERINE
4|7|LEE|1|WOLVERINE
5|6|LEE|1|WOLVERINE
6|5|LEE|1|WOLVERINE
7|4|LEE|1|WOLVERINE
8|3|LEE|1|WOLVERINE
9|2|LEE|1|WOLVERINE
10|1|LEE|1|WOLVERINE
1|10|LEE|1|STORM
2|9|LEE|1|STORM
3|8|LEE|1|STORM
4|7|LEE|1|STORM
5|6|LEE|1|STORM
6|5|LEE|1|STORM
7|4|LEE|1|STORM
8|3|LEE|1|STORM
9|2|LEE|1|STORM
10|1|LEE|1|STORM
1|10|LEE|1|NIGHTCRAWLER
2|9|LEE|1|NIGHTCRAWLER
3|8|LEE|1|NIGHTCRAWLER
4|7|LEE|1|NIGHTCRAWLER
5|6|LEE|1|NIGHTCRAWLER
6|5|LEE|1|NIGHTCRAWLER
7|4|LEE|1|NIGHTCRAWLER
8|3|LEE|1|NIGHTCRAWLER
9|2|LEE|1|NIGHTCRAWLER
10|1|LEE|1|NIGHTCRAWLER
1|10|LEE|1|DAZZLER
2|9|LEE|1|DAZZLER
3|8|LEE|1|DAZZLER
4|7|LEE|1|DAZZLER
5|6|LEE|1|DAZZLER
6|5|LEE|1|DAZZLER
7|4|LEE|1|DAZZLER
8|3|LEE|1|DAZZLER
9|2|LEE|1|DAZZLER
10|1|LEE|1|DAZZLER

