INDEX|RANK|SCORE|NAME|STAGE|MODE|CHARACTER1|CHARACTER2|CHARACTER3|ICON STAGE 1|ICON STAGE 2|ICON STAGE 3|ICON STAGE 4|ICON STAGE 5|ICON STAGE 6|ICON STAGE 7|ICON STAGE 8|UNKNOWN2
1|1|500000|***|0|training|SKY DRAGON (A)|SKY DRAGON (A)|SKY DRAGON (A)|0|0|0|0|0|0|0|0|0x0002
2|2|400000|***|0|training|SABER TIGER (A)|SABER TIGER (A)|SABER TIGER (A)|0|0|0|0|0|0|0|0|0x0002
3|3|300000|***|0|training|LIGHTNING WOLF (A)|LIGHTNING WOLF (A)|LIGHTNING WOLF (A)|0|0|0|0|0|0|0|0|0x0002
4|4|200000|***|0|training|HAMMER SHARK (A)|HAMMER SHARK (A)|HAMMER SHARK (A)|0|0|0|0|0|0|0|0|0x0002
5|5|100000|***|0|training|FLAME VIPER (A)|FLAME VIPER (A)|FLAME VIPER (A)|0|0|0|0|0|0|0|0|0x0002
6|1|828690|:>@|2|training|BLADE OWL (A)|SOLIO RAY (A)|SABER TIGER (A)|96|99|105|0|0|0|0|0|0x0100
7|2|500000|+++|0|training|SKY DRAGON (A)|SKY DRAGON (A)|SKY DRAGON (A)|0|0|0|0|0|0|0|0|0x0082
8|3|400000|+++|0|normal|SABER TIGER (A)|SABER TIGER (A)|SABER TIGER (A)|0|0|0|0|0|0|0|0|0x0082
9|4|300000|+++|0|normal|LIGHTNING WOLF (A)|LIGHTNING WOLF (A)|LIGHTNING WOLF (A)|0|0|0|0|0|0|0|0|0x0082
10|5|200000|+++|0|normal|HAMMER SHARK (A)|HAMMER SHARK (A)|HAMMER SHARK (A)|0|0|0|0|0|0|0|0|0x0082
11|1|500000|###|0|normal|SKY DRAGON (A)|SKY DRAGON (A)|SKY DRAGON (A)|0|0|0|0|0|0|0|0|0x0002
12|2|400000|###|0|normal|SABER TIGER (A)|SABER TIGER (A)|SABER TIGER (A)|0|0|0|0|0|0|0|0|0x0002
13|3|300000|###|0|normal|LIGHTNING WOLF (A)|LIGHTNING WOLF (A)|LIGHTNING WOLF (A)|0|0|0|0|0|0|0|0|0x0002
14|4|200000|###|0|normal|HAMMER SHARK (A)|HAMMER SHARK (A)|HAMMER SHARK (A)|0|0|0|0|0|0|0|0|0x0002
15|5|100000|###|0|advanced|FLAME VIPER (A)|FLAME VIPER (A)|FLAME VIPER (A)|0|0|0|0|0|0|0|0|0x0002
16|1|500000|???|0|advanced|SKY DRAGON (A)|SKY DRAGON (A)|SKY DRAGON (A)|0|0|0|0|0|0|0|0|0x0002
17|2|400000|???|0|advanced|SABER TIGER (A)|SABER TIGER (A)|SABER TIGER (A)|0|0|0|0|0|0|0|0|0x0002
18|3|300000|???|0|advanced|LIGHTNING WOLF (A)|LIGHTNING WOLF (A)|LIGHTNING WOLF (A)|0|0|0|0|0|0|0|0|0x0002
19|4|200000|???|0|advanced|HAMMER SHARK (A)|HAMMER SHARK (A)|HAMMER SHARK (A)|0|0|0|0|0|0|0|0|0x0002
20|5|100000|???|0|advanced|FLAME VIPER (A)|FLAME VIPER (A)|FLAME VIPER (A)|0|0|0|0|0|0|0|0|0x0002

UNKNOWN
0xC249

