RANK|SCORE|SCORE ALT|EMPTY|NAME|EMPTY2|UNKNOWN|CHARACTER|MODE|STAGE|PLAYER|DEFAULT
1|1366220|1366220|0x00|224|0x000000|0x0004|SILVER SWORD|advanced|4|P2|no
2|1000000|1000000|0x00|***|0x000000|0x0000|*|advanced|0|*|yes
3|900000|900000|0x00|***|0x000000|0x0000|*|advanced|0|*|yes
4|800000|800000|0x00|***|0x000000|0x0000|*|advanced|0|*|yes
5|700000|700000|0x00|***|0x000000|0x0000|*|advanced|0|*|yes
6|600000|600000|0x00|***|0x000000|0x0000|*|advanced|0|*|yes
7|500000|500000|0x00|***|0x000000|0x0000|*|advanced|0|*|yes
8|400000|400000|0x00|***|0x000000|0x0000|*|advanced|0|*|yes
9|300000|300000|0x00|***|0x000000|0x0000|*|advanced|0|*|yes
10|290700|290700|0x00|?=:|0x000000|0x0004|FLYING BARON|advanced|2|P2|no

