# TOP SCORES
RANK|LOCAL RANK|SCORE|NAME|STAGE|CONTINUE|CHARACTER|STYLE|EMPTY|EMPTY2|EMPTY3|EMPTY4|EMPTY5|EMPTY6
1|1|66985826|OSD|3 boss|0|RED|BOMB|0x000000000000000000000000000000000000000000000000|0x0000|0x00000000|0x00000000|0x0000|0x00
2|2|9000000|ICM|3|0|RED|BOMB|0x000000000000000000000000000000000000000000000000|0x0000|0x00000000|0x00000000|0x0000|0x00
3|3|8000000|WAK|3|0|RED|BOMB|0x000000000000000000000000000000000000000000000000|0x0000|0x00000000|0x00000000|0x0000|0x00
4|4|7000000|INO|3|0|RED|BOMB|0x000000000000000000000000000000000000000000000000|0x0000|0x00000000|0x00000000|0x0000|0x00
5|5|6000000|TNK|2 boss|0|RED|BOMB|0x000000000000000000000000000000000000000000000000|0x0000|0x00000000|0x00000000|0x0000|0x00
6|6|5000000|KRW|2|0|RED|BOMB|0x000000000000000000000000000000000000000000000000|0x0000|0x00000000|0x00000000|0x0000|0x00
7|7|4000000|SOG|2|0|RED|BOMB|0x000000000000000000000000000000000000000000000000|0x0000|0x00000000|0x00000000|0x0000|0x00
8|8|3000000|NMR|1 boss|0|RED|BOMB|0x000000000000000000000000000000000000000000000000|0x0000|0x00000000|0x00000000|0x0000|0x00
9|9|2000000|TOM|1|0|RED|BOMB|0x000000000000000000000000000000000000000000000000|0x0000|0x00000000|0x00000000|0x0000|0x00
10|10|1000000|FUR|1|0|RED|BOMB|0x000000000000000000000000000000000000000000000000|0x0000|0x00000000|0x00000000|0x0000|0x00
11|1|200071020|SWY|3 boss|0|RED|POWER|0x000000000000000000000000000000000000000000000000|0x0000|0x00000000|0x00000000|0x0000|0x00
12|2|9000000|NIT|3|0|RED|POWER|0x000000000000000000000000000000000000000000000000|0x0000|0x00000000|0x00000000|0x0000|0x00
13|3|8000000|UEZ|3|0|RED|POWER|0x000000000000000000000000000000000000000000000000|0x0000|0x00000000|0x00000000|0x0000|0x00
14|4|7000000|MTM|3|0|RED|POWER|0x000000000000000000000000000000000000000000000000|0x0000|0x00000000|0x00000000|0x0000|0x00
15|5|6000000|ITM|2 boss|0|RED|POWER|0x000000000000000000000000000000000000000000000000|0x0000|0x00000000|0x00000000|0x0000|0x00
16|6|5000000|MSK|2|0|RED|POWER|0x000000000000000000000000000000000000000000000000|0x0000|0x00000000|0x00000000|0x0000|0x00
17|7|4000000|IMI|2|0|RED|POWER|0x000000000000000000000000000000000000000000000000|0x0000|0x00000000|0x00000000|0x0000|0x00
18|8|3000000|SZK|1 boss|0|RED|POWER|0x000000000000000000000000000000000000000000000000|0x0000|0x00000000|0x00000000|0x0000|0x00
19|9|2000000|NOD|1|0|RED|POWER|0x000000000000000000000000000000000000000000000000|0x0000|0x00000000|0x00000000|0x0000|0x00
20|10|1000000|TEN|1|0|RED|POWER|0x000000000000000000000000000000000000000000000000|0x0000|0x00000000|0x00000000|0x0000|0x00
21|1|10000000|SKN|3 boss|0|RED|STRONG|0x000000000000000000000000000000000000000000000000|0x0000|0x00000000|0x00000000|0x0000|0x00
22|2|9000000|IRE|3|0|RED|STRONG|0x000000000000000000000000000000000000000000000000|0x0000|0x00000000|0x00000000|0x0000|0x00
23|3|8000000|KTK|3|0|RED|STRONG|0x000000000000000000000000000000000000000000000000|0x0000|0x00000000|0x00000000|0x0000|0x00
24|4|7000000|ITI|3|0|RED|STRONG|0x000000000000000000000000000000000000000000000000|0x0000|0x00000000|0x00000000|0x0000|0x00
25|5|6000000|YAM|2 boss|0|RED|STRONG|0x000000000000000000000000000000000000000000000000|0x0000|0x00000000|0x00000000|0x0000|0x00
26|6|5000000|ODA|2|0|RED|STRONG|0x000000000000000000000000000000000000000000000000|0x0000|0x00000000|0x00000000|0x0000|0x00
27|7|4000000|TAT|2|0|RED|STRONG|0x000000000000000000000000000000000000000000000000|0x0000|0x00000000|0x00000000|0x0000|0x00
28|8|3000000|KSD|1 boss|0|RED|STRONG|0x000000000000000000000000000000000000000000000000|0x0000|0x00000000|0x00000000|0x0000|0x00
29|9|2000000|DAN|1|0|RED|STRONG|0x000000000000000000000000000000000000000000000000|0x0000|0x00000000|0x00000000|0x0000|0x00
30|10|1000000|TSJ|1|0|RED|STRONG|0x000000000000000000000000000000000000000000000000|0x0000|0x00000000|0x00000000|0x0000|0x00
31|1|81657922|ISO|3 boss|0|GREEN|BOMB|0x000000000000000000000000000000000000000000000000|0x0000|0x00000000|0x00000000|0x0000|0x00
32|2|9000000|TKN|3|0|GREEN|BOMB|0x000000000000000000000000000000000000000000000000|0x0000|0x00000000|0x00000000|0x0000|0x00
33|3|8000000|OGS|3|0|GREEN|BOMB|0x000000000000000000000000000000000000000000000000|0x0000|0x00000000|0x00000000|0x0000|0x00
34|4|7000000|TRS|3|0|GREEN|BOMB|0x000000000000000000000000000000000000000000000000|0x0000|0x00000000|0x00000000|0x0000|0x00
35|5|6000000|YMG|2 boss|0|GREEN|BOMB|0x000000000000000000000000000000000000000000000000|0x0000|0x00000000|0x00000000|0x0000|0x00
36|6|5000000|ASK|2|0|GREEN|BOMB|0x000000000000000000000000000000000000000000000000|0x0000|0x00000000|0x00000000|0x0000|0x00
37|7|4000000|YAM|2|0|GREEN|BOMB|0x000000000000000000000000000000000000000000000000|0x0000|0x00000000|0x00000000|0x0000|0x00
38|8|3000000|MNB|1 boss|0|GREEN|BOMB|0x000000000000000000000000000000000000000000000000|0x0000|0x00000000|0x00000000|0x0000|0x00
