# TOP SCORES
RANK|LOCAL RANK|SCORE|NAME|STAGE|CONTINUE|CHARACTER|PLAYER|UNKNOWN
1|1|311989888|KEN|ST 2-2|0|WINDIA|P1|0x000000
2|2|9000000|JUN|ST 2-2|0|WINDIA|P1|0x000000
3|3|8000000|TAK|ST 2-1|0|WINDIA|P1|0x000000
4|4|7000000|YUJ|ST 2-1|0|WINDIA|P2|0x000000
5|5|6000000|ATS|ST 1-2|0|WINDIA|P2|0x000000
6|6|5000000|TOS|ST 2-2|0|WINDIA|P1|0x000000
7|7|4000000|AKI|ST 2-2|0|WINDIA|P1|0x000000
8|8|3000000|HRT|ST 2-1|0|WINDIA|P1|0x000000
9|9|2000000|NOM|ST 2-1|0|WINDIA|P2|0x000000
10|10|349330|Z.|ST 1-2|0|WINDIA|P1|0x000000
11|1|10000000|RUM|ST 2-2|0|CASPER|P2|0x000000
12|2|9000000|NAT|ST 2-2|0|CASPER|P2|0x000000
13|3|8000000|KRI|ST 2-1|0|CASPER|P2|0x000000
14|4|7000000|MAN|ST 2-1|0|CASPER|P1|0x000000
15|5|6000000|NOR|ST 1-2|0|CASPER|P1|0x000000
16|6|5000000|MIK|ST 2-2|0|CASPER|P2|0x000000
17|7|4000000|DTA|ST 2-2|0|CASPER|P2|0x000000
18|8|3000000|YSK|ST 2-1|0|CASPER|P2|0x000000
19|9|2000000|TYK|ST 2-1|0|CASPER|P1|0x000000
20|10|1000000|NTS|ST 1-2|0|CASPER|P1|0x000000
21|1|10000000|RJI|ST 2-2|0|FOLLETT|P1|0x000000
22|2|9000000|DSK|ST 2-2|0|FOLLETT|P1|0x000000
23|3|8000000|YKH|ST 2-1|0|FOLLETT|P1|0x000000
24|4|7000000|SHW|ST 2-1|0|FOLLETT|P2|0x000000
25|5|6000000|TSK|ST 1-2|0|FOLLETT|P2|0x000000
26|6|5000000|ATS|ST 2-2|0|FOLLETT|P1|0x000000
