# TOP SCORES
RANK|LOCAL RANK|SCORE|NAME|STAGE|CONTINUE|CHARACTER|PLAYER|UNKNOWN|UNKNOWN2
1|1|100000000|MRM|ST 2-2|0|WINDIA|P1|0x00000000|0x000000
2|2|9000000|IID|ST 2-2|0|WINDIA|P1|0x00000000|0x000000
3|3|8000000|TYM|ST 2-1|0|WINDIA|P1|0x00000000|0x000000
4|4|7000000|HJO|ST 2-1|0|WINDIA|P2|0x00000000|0x000000
5|5|6000000|YMA|ST 1-2|0|WINDIA|P2|0x00000000|0x000000
6|6|5000000|SKD|ST 2-2|0|WINDIA|P1|0x00000000|0x000000
7|7|4000000|NSO|ST 2-2|0|WINDIA|P1|0x00000000|0x000000
8|8|3000000|SMR|ST 2-1|0|WINDIA|P1|0x00000000|0x000000
9|9|2000000|MTR|ST 2-1|0|WINDIA|P2|0x00000000|0x000000
10|10|1000000|STO|ST 1-2|0|WINDIA|P2|0x00000000|0x000000
11|1|100000000|HKM|ST 2-2|0|CASPER|P2|0x00000000|0x000000
12|2|9000000|MTM|ST 2-2|0|CASPER|P2|0x00000000|0x000000
13|3|8000000|ARI|ST 2-1|0|CASPER|P2|0x00000000|0x000000
14|4|7000000|SKR|ST 2-1|0|CASPER|P1|0x00000000|0x000000
15|5|6000000|WTB|ST 1-2|0|CASPER|P1|0x00000000|0x000000
16|6|5000000|SIT|ST 2-2|0|CASPER|P2|0x00000000|0x000000
17|7|4000000|TND|ST 2-2|0|CASPER|P2|0x00000000|0x000000
18|8|3000000|OTF|ST 2-1|0|CASPER|P2|0x00000000|0x000000
19|9|2000000|TYO|ST 2-1|0|CASPER|P1|0x00000000|0x000000
20|10|1000000|KWN|ST 1-2|0|CASPER|P1|0x00000000|0x000000
21|1|100000000|TKD|ST 2-2|0|FOLLETT|P1|0x00000000|0x000000
22|2|9000000|KYM|ST 2-2|0|FOLLETT|P1|0x00000000|0x000000
23|3|8000000|ISG|ST 2-1|0|FOLLETT|P1|0x00000000|0x000000
24|4|7000000|AIK|ST 2-1|0|FOLLETT|P2|0x00000000|0x000000
25|5|6000000|OKI|ST 1-2|0|FOLLETT|P2|0x00000000|0x000000
26|6|5000000|KMN|ST 2-2|0|FOLLETT|P1|0x00000000|0x000000
27|7|4000000|UEK|ST 2-2|0|FOLLETT|P1|0x00000000|0x000000
28|8|3000000|YMD|ST 2-1|0|FOLLETT|P1|0x00000000|0x000000
29|9|2000000|MNI|ST 2-1|0|FOLLETT|P2|0x00000000|0x000000
30|10|1000000|YSW|ST 1-2|0|FOLLETT|P2|0x00000000|0x000000
31|1|100000000|NKY|ST 2-2|0|ROSA|P2|0x00000000|0x000000
32|2|9000000|YMZ|ST 2-2|0|ROSA|P2|0x00000000|0x000000
33|3|8000000|KMR|ST 2-1|0|ROSA|P2|0x00000000|0x000000
34|4|7000000|ANZ|ST 2-1|0|ROSA|P1|0x00000000|0x000000
35|5|6000000|ABD|ST 1-2|0|ROSA|P1|0x00000000|0x000000
36|6|5000000|FRT|ST 2-2|0|ROSA|P2|0x00000000|0x000000
37|7|4000000|SSZ|ST 2-2|0|ROSA|P2|0x00000000|0x000000
38|8|3000000|IRE|ST 2-1|0|ROSA|P2|0x00000000|0x000000
39|9|2000000|TOI|ST 2-1|0|ROSA|P1|0x00000000|0x000000
40|10|1000000|NSK|ST 1-2|0|ROSA|P1|0x00000000|0x000000
41|1|100000000|MTS|ST 2-2|0|SAKURA|P2|0x00000000|0x000000
42|2|9000000|KBT|ST 2-2|0|SAKURA|P2|0x00000000|0x000000
43|3|8000000|TKU|ST 2-1|0|SAKURA|P2|0x00000000|0x000000
44|4|7000000|KUB|ST 2-1|0|SAKURA|P1|0x00000000|0x000000
45|5|6000000|NUI|ST 1-2|0|SAKURA|P1|0x00000000|0x000000
46|6|5000000|SKD|ST 2-2|0|SAKURA|P2|0x00000000|0x000000
47|7|4000000|KRK|ST 2-2|0|SAKURA|P2|0x00000000|0x000000
48|8|3000000|FKS|ST 2-1|0|SAKURA|P2|0x00000000|0x000000
49|9|2000000|NGS|ST 2-1|0|SAKURA|P1|0x00000000|0x000000
50|10|1000000|TTM|ST 1-2|0|SAKURA|P1|0x00000000|0x000000

# TODAYS TOP SCORES
TODAYS RANK|TODAYS LOCAL RANK|TODAYS SCORE|TODAYS NAME|TODAYS STAGE|TODAYS CONTINUE|TODAYS CHARACTER|TODAYS PLAYER|TODAYS UNKNOWN|TODAYS UNKNOWN2
1|1|100000000|MRM|ST 2-2 boss|1|WINDIA|P1|0x00000000|0x000000
2|2|9000000|IID|ST 2-2|0|WINDIA|P1|0x00000000|0x000000
3|3|8000000|TYM|ST 2-1|0|WINDIA|P1|0x00000000|0x000000
4|4|7000000|HJO|ST 2-1|0|WINDIA|P2|0x00000000|0x000000
5|5|6000000|YMA|ST 1-2|0|WINDIA|P2|0x00000000|0x000000
6|6|5000000|SKD|ST 2-2|0|WINDIA|P1|0x00000000|0x000000
7|7|4000000|NSO|ST 2-2|0|WINDIA|P1|0x00000000|0x000000
8|8|3000000|SMR|ST 2-1|0|WINDIA|P1|0x00000000|0x000000
9|9|2000000|MTR|ST 2-1|0|WINDIA|P2|0x00000000|0x000000
10|10|1000000|STO|ST 1-2|0|WINDIA|P2|0x00000000|0x000000
11|1|100000000|HKM|ST 2-2|0|CASPER|P2|0x00000000|0x000000
12|2|9000000|MTM|ST 2-2|0|CASPER|P2|0x00000000|0x000000
13|3|8000000|ARI|ST 2-1|0|CASPER|P2|0x00000000|0x000000
14|4|7000000|SKR|ST 2-1|0|CASPER|P1|0x00000000|0x000000
15|5|6000000|WTB|ST 1-2|0|CASPER|P1|0x00000000|0x000000
16|6|5000000|SIT|ST 2-2|0|CASPER|P2|0x00000000|0x000000
17|7|4000000|TND|ST 2-2|0|CASPER|P2|0x00000000|0x000000
18|8|3000000|OTF|ST 2-1|0|CASPER|P2|0x00000000|0x000000
19|9|2000000|TYO|ST 2-1|0|CASPER|P1|0x00000000|0x000000
20|10|1000000|KWN|ST 1-2|0|CASPER|P1|0x00000000|0x000000
21|1|100000000|TKD|ST 2-2|0|FOLLETT|P1|0x00000000|0x000000
22|2|9000000|KYM|ST 2-2|0|FOLLETT|P1|0x00000000|0x000000
23|3|8000000|ISG|ST 2-1|0|FOLLETT|P1|0x00000000|0x000000
24|4|7000000|AIK|ST 2-1|0|FOLLETT|P2|0x00000000|0x000000
25|5|6000000|OKI|ST 1-2|0|FOLLETT|P2|0x00000000|0x000000
26|6|5000000|KMN|ST 2-2|0|FOLLETT|P1|0x00000000|0x000000
27|7|4000000|UEK|ST 2-2|0|FOLLETT|P1|0x00000000|0x000000
28|8|3000000|YMD|ST 2-1|0|FOLLETT|P1|0x00000000|0x000000
29|9|2000000|MNI|ST 2-1|0|FOLLETT|P2|0x00000000|0x000000
30|10|1000000|YSW|ST 1-2|0|FOLLETT|P2|0x00000000|0x000000
31|1|100000000|NKY|ST 2-2|0|ROSA|P2|0x00000000|0x000000
32|2|9000000|YMZ|ST 2-2|0|ROSA|P2|0x00000000|0x000000
33|3|8000000|KMR|ST 2-1|0|ROSA|P2|0x00000000|0x000000
34|4|7000000|ANZ|ST 2-1|0|ROSA|P1|0x00000000|0x000000
35|5|6000000|ABD|ST 1-2|0|ROSA|P1|0x00000000|0x000000
36|6|5000000|FRT|ST 2-2|0|ROSA|P2|0x00000000|0x000000
37|7|4000000|SSZ|ST 2-2|0|ROSA|P2|0x00000000|0x000000
38|8|3000000|IRE|ST 2-1|0|ROSA|P2|0x00000000|0x000000
39|9|2000000|TOI|ST 2-1|0|ROSA|P1|0x00000000|0x000000
40|10|1000000|NSK|ST 1-2|0|ROSA|P1|0x00000000|0x000000
41|1|100000000|MTS|ST 2-2|0|SAKURA|P2|0x00000000|0x000000
42|2|9000000|KBT|ST 2-2|0|SAKURA|P2|0x00000000|0x000000
43|3|8000000|TKU|ST 2-1|0|SAKURA|P2|0x00000000|0x000000
44|4|7000000|KUB|ST 2-1|0|SAKURA|P1|0x00000000|0x000000
45|5|6000000|NUI|ST 1-2|0|SAKURA|P1|0x00000000|0x000000
46|6|5000000|SKD|ST 2-2|0|SAKURA|P2|0x00000000|0x000000
47|7|4000000|KRK|ST 2-2|0|SAKURA|P2|0x00000000|0x000000
48|8|3000000|FKS|ST 2-1|0|SAKURA|P2|0x00000000|0x000000
49|9|2000000|NGS|ST 2-1|0|SAKURA|P1|0x00000000|0x000000
50|10|1000000|TTM|ST 1-2|0|SAKURA|P1|0x00000000|0x000000


