# TOP SCORES
RANK|LOCAL RANK|SCORE|NAME|STAGE|CHARACTER|CONTINUE|EMPTY|EMPTY2|EMPTY3
1|1|7207419|ISO|3|AGEHA|0|0x0000|0x00|0x0000
2|2|6000000|KRW|2|AGEHA|0|0x0000|0x00|0x0000
3|3|5000000|NMR|2|AGEHA|1|0x0000|0x00|0x0000
4|4|4000000|TNK|1|AGEHA|0|0x0000|0x00|0x0000
5|5|3000000|SZK|1|AGEHA|1|0x0000|0x00|0x0000
6|1|7207841|D.S|3|TATEHA|0|0x0000|0x00|0x0000
7|2|6000000|INO|2|TATEHA|2|0x0000|0x00|0x0000
8|3|5000000|ISG|2|TATEHA|0|0x0000|0x00|0x0000
9|4|4000000|OKW|1|TATEHA|1|0x0000|0x00|0x0000
10|5|3000000|IMI|1|TATEHA|0|0x0000|0x00|0x0000
11|1|6970500|TAC|3|ASAGI|6|0x0000|0x00|0x0000
12|2|6000000|HRK|2|ASAGI|7|0x0000|0x00|0x0000
13|3|5000000|TMZ|2|ASAGI|8|0x0000|0x00|0x0000
14|4|4000000|FRH|1|ASAGI|9|0x0000|0x00|0x0000
15|5|3000000|ITM|1|ASAGI|1|0x0000|0x00|0x0000

# TODAYS TOP SCORES
TODAYS RANK|TODAYS LOCAL RANK|TODAYS SCORE|TODAYS NAME|TODAYS STAGE|TODAYS CHARACTER|TODAYS CONTINUE|TODAYS EMPTY|TODAYS EMPTY2|TODAYS EMPTY3
1|1|7207419|ISO|3|AGEHA|0|0x0000|0x00|0x0000
2|2|6000000|KRW|2|AGEHA|0|0x0000|0x00|0x0000
3|3|5000000|NMR|2|AGEHA|1|0x0000|0x00|0x0000
4|4|4000000|TNK|1|AGEHA|0|0x0000|0x00|0x0000
5|5|3000000|SZK|1|AGEHA|1|0x0000|0x00|0x0000
6|1|7207841|D.S|3|TATEHA|0|0x0000|0x00|0x0000
7|2|6000000|INO|2|TATEHA|2|0x0000|0x00|0x0000
8|3|5000000|ISG|2|TATEHA|0|0x0000|0x00|0x0000
9|4|4000000|OKW|1|TATEHA|1|0x0000|0x00|0x0000
10|5|3000000|IMI|1|TATEHA|0|0x0000|0x00|0x0000
11|1|6970500|TAC|3|ASAGI|6|0x0000|0x00|0x0000
12|2|6000000|HRK|2|ASAGI|7|0x0000|0x00|0x0000
13|3|5000000|TMZ|2|ASAGI|8|0x0000|0x00|0x0000
14|4|4000000|FRH|1|ASAGI|9|0x0000|0x00|0x0000
15|5|2351239|.Z|2|ASAGI|0|0x0000|0x00|


