# TOP SCORES
RANK|LOCAL RANK|SCORE|NAME|STAGE|MODE|CONTINUE|CHARACTER|SHOT|UNKNOWN|EMPTY
1|1|22018060|PIE|3|ORIGINAL|1|RECO|NORMAL|0|0x0000
2|2|8661481|PIE|2|ORIGINAL|0|RECO|ABNORMAL|0|0x0000
3|3|6880571|KDK|4|ORIGINAL|0|RECO|NORMAL|0|0x0000
4|4|4000000|NMR|4|ORIGINAL|0|RECO|ABNORMAL|0|0x0000
5|5|3000000|TNK|3|ORIGINAL|0|RECO|NORMAL|0|0x0000
6|1|26936097|SWY|4|MANIAC|0|RECO|ABNORMAL|1|0x0000
7|2|10000000|INO|4|MANIAC|0|RECO|NORMAL|1|0x0000
8|3|9000000|ICM|3|MANIAC|0|RECO|ABNORMAL|1|0x0000
9|4|8000000|ODZ|3|MANIAC|0|RECO|NORMAL|0|0x0000
10|5|7000000|IMI|2|MANIAC|0|RECO|ABNORMAL|0|0x0000
11|1|14556343|K.K|4|ULTRA|0|RECO|NORMAL|0|0x0000
12|2|10000000|ITT|4|ULTRA|0|RECO|ABNORMAL|0|0x0000
13|3|9000000|FGH|3|ULTRA|0|RECO|NORMAL|0|0x0000
14|4|8000000|U.V|3|ULTRA|0|RECO|ABNORMAL|1|0x0000
15|5|7000000|U.V|2|ULTRA|0|RECO|NORMAL|1|0x0000
16|1|6771041|ISO|4|ORIGINAL|0|PALM|NORMAL|0|0x0000
17|2|4000000|YUI|4|ORIGINAL|0|PALM|ABNORMAL|0|0x0000
18|3|3000000|NAI|3|ORIGINAL|0|PALM|NORMAL|1|0x0000
19|4|2000000|SMR|3|ORIGINAL|0|PALM|ABNORMAL|1|0x0000
20|5|1000000|UEK|2|ORIGINAL|0|PALM|NORMAL|1|0x0000
21|1|10217205|TAC|4|MANIAC|0|PALM|ABNORMAL|1|0x0000
22|2|10000000|ITM|4|MANIAC|0|PALM|NORMAL|1|0x0000
23|3|9000000|FRH|3|MANIAC|0|PALM|ABNORMAL|0|0x0000
24|4|8000000|TOM|3|MANIAC|0|PALM|NORMAL|0|0x0000
25|5|7000000|SBH|2|MANIAC|0|PALM|ABNORMAL|0|0x0000
26|1|22746122|OAM|4|ULTRA|0|PALM|NORMAL|0|0x0000
27|2|10000000|ULT|4|ULTRA|0|PALM|ABNORMAL|0|0x0000
28|3|9000000|UCA|3|ULTRA|0|PALM|NORMAL|1|0x0000
29|4|8000000|U.A|3|ULTRA|0|PALM|ABNORMAL|1|0x0000
30|5|7000000|U.A|2|ULTRA|0|PALM|NORMAL|1|0x0000

# TODAYS TOP SCORES
TODAYS RANK|TODAYS LOCAL RANK|TODAYS SCORE|TODAYS NAME|TODAYS STAGE|TODAYS MODE|TODAYS CONTINUE|TODAYS CHARACTER|TODAYS SHOT|TODAYS UNKNOWN|TODAYS EMPTY
1|1|22018060|PIE|3|ORIGINAL|1|RECO|NORMAL|0|0x0000
2|2|8661481|PIE|2|ORIGINAL|0|RECO|ABNORMAL|0|0x0000
3|3|6880571|KDK|4|ORIGINAL|0|RECO|NORMAL|0|0x0000
4|4|4000000|NMR|4|ORIGINAL|0|RECO|ABNORMAL|0|0x0000
5|5|3000000|TNK|3|ORIGINAL|0|RECO|NORMAL|0|0x0000
6|1|26936097|SWY|4|MANIAC|0|RECO|ABNORMAL|1|0x0000
7|2|10000000|INO|4|MANIAC|0|RECO|NORMAL|1|0x0000
8|3|9000000|ICM|3|MANIAC|0|RECO|ABNORMAL|1|0x0000
9|4|8000000|ODZ|3|MANIAC|0|RECO|NORMAL|0|0x0000
10|5|7000000|IMI|2|MANIAC|0|RECO|ABNORMAL|0|0x0000
11|1|14556343|K.K|4|ULTRA|0|RECO|NORMAL|0|0x0000
12|2|10000000|ITT|4|ULTRA|0|RECO|ABNORMAL|0|0x0000
13|3|9000000|FGH|3|ULTRA|0|RECO|NORMAL|0|0x0000
14|4|8000000|U.V|3|ULTRA|0|RECO|ABNORMAL|1|0x0000
15|5|7000000|U.V|2|ULTRA|0|RECO|NORMAL|1|0x0000
16|1|6771041|ISO|4|ORIGINAL|0|PALM|NORMAL|0|0x0000
17|2|4000000|YUI|4|ORIGINAL|0|PALM|ABNORMAL|0|0x0000
18|3|3000000|NAI|3|ORIGINAL|0|PALM|NORMAL|1|0x0000
19|4|2000000|SMR|3|ORIGINAL|0|PALM|ABNORMAL|1|0x0000
20|5|1000000|UEK|2|ORIGINAL|0|PALM|NORMAL|1|0x0000
21|1|10217205|TAC|4|MANIAC|0|PALM|ABNORMAL|1|0x0000
22|2|10000000|ITM|4|MANIAC|0|PALM|NORMAL|1|0x0000
23|3|9000000|FRH|3|MANIAC|0|PALM|ABNORMAL|0|0x0000
24|4|8000000|TOM|3|MANIAC|0|PALM|NORMAL|0|0x0000
25|5|7000000|SBH|2|MANIAC|0|PALM|ABNORMAL|0|0x0000
26|1|22746122|OAM|4|ULTRA|0|PALM|NORMAL|0|0x0000
27|2|10000000|ULT|4|ULTRA|0|PALM|ABNORMAL|0|0x0000
28|3|9000000|UCA|3|ULTRA|0|PALM|NORMAL|1|0x0000
29|4|8000000|U.A|3|ULTRA|0|PALM|ABNORMAL|1|0x0000
30|5|7000000|U.A|2|ULTRA|0|PALM|NORMAL|1|


