# TOP SCORES
RANK|LOCAL RANK|SCORE|NAME|STAGE|CONTINUE|CHARACTER|DEFAULT|TODAYS MODE|UNKNOWN
1|1|32153837835|ISO|4|0|RECO|no|original|0x00
2|2|40000000|NMR|4|0|RECO|yes|original|0x00
3|3|31819108|ZZZ|2 boss|0|RECO|no|original|0x00
4|4|30000000|TNK|3|0|RECO|yes|original|0x00
5|5|20000000|KRW|3|0|RECO|yes|original|0x00
6|1|104258096|TAC|4|0|RECO|no|maniac|0x00
7|2|90000000|INO|4|0|RECO|yes|maniac|0x00
8|3|80000000|ICM|3|0|RECO|yes|maniac|0x00
9|4|70000000|ODZ|3|0|RECO|yes|maniac|0x00
10|5|60000000|IMI|2|0|RECO|yes|maniac|0x00
11|1|360132178|SWY|4|0|RECO|no|god|0x00
12|2|200000000|ITT|4|0|RECO|yes|god|0x00
13|3|100000000|FGH|3|0|RECO|yes|god|0x00
14|4|90000000|U.V|3|0|RECO|yes|god|0x00
15|5|80000000|TPB|2|0|RECO|yes|god|0x00
16|1|53035866|ABI|4|0|PALM|no|original|0x00
17|2|40000000|YUI|4|0|PALM|yes|original|0x00
18|3|30000000|NAI|3|0|PALM|yes|original|0x00
19|4|20000000|SMR|3|0|PALM|yes|original|0x00
20|5|10000000|UEK|2|0|PALM|yes|original|0x00
21|1|97302006|NAL|4|0|PALM|no|maniac|0x00
22|2|80000000|ITM|4|0|PALM|yes|maniac|0x00
23|3|70000000|FRH|3|0|PALM|yes|maniac|0x00
24|4|60000000|TOM|3|0|PALM|yes|maniac|0x00
25|5|50000000|SBH|2|0|PALM|yes|maniac|0x00
26|1|399959136|K.K|4|0|PALM|no|god|0x00
27|2|200000000|ULT|4|0|PALM|yes|god|0x00
28|3|100000000|UCA|3|0|PALM|yes|god|0x00
29|4|90000000|U.A|3|0|PALM|yes|god|0x00
30|5|80000000|SFD|2|0|PALM|yes|god|0x00

# TODAYS TOP SCORES
TODAYS RANK|TODAYS LOCAL RANK|TODAYS SCORE|TODAYS NAME|TODAYS STAGE|TODAYS CONTINUE|TODAYS CHARACTER|TODAYS DEFAULT|TODAYS MODE|TODAYS UNKNOWN
1|1|63837836|SSO|All|0|RECO|no|original|0x00
2|2|40000000|NMR|All|0|RECO|yes|original|0x00
3|3|31819108|ZZZ|4 boss|0|RECO|no|original|0x00
4|4|30000000|TNK|3|0|RECO|yes|original|0x00
5|5|5102453|K.|1|0|RECO|no|original|0x00
6|1|104258096|TAC|4|0|RECO|no|maniac|0x00
7|2|90000000|INO|4|0|RECO|yes|maniac|0x00
8|3|80000000|ICM|3|0|RECO|yes|maniac|0x00
9|4|70000000|ODZ|3|0|RECO|yes|maniac|0x00
10|5|60000000|IMI|2|0|RECO|yes|maniac|0x00
11|1|360132178|SWY|4|0|RECO|no|god|0x00
12|2|200000000|ITT|4|0|RECO|yes|god|0x00
13|3|100000000|FGH|3|0|RECO|yes|god|0x00
14|4|90000000|U.V|3|0|RECO|yes|god|0x00
15|5|80000000|TPB|2|0|RECO|yes|god|0x00
16|1|53035866|ABI|4|0|PALM|no|original|0x00
17|2|40000000|YUI|4|0|PALM|yes|original|0x00
18|3|30000000|NAI|3|0|PALM|yes|original|0x00
19|4|20000000|SMR|3|0|PALM|yes|original|0x00
20|5|10000000|UEK|2|0|PALM|yes|original|0x00
21|1|97302006|NAL|4|0|PALM|no|maniac|0x00
22|2|80000000|ITM|4|0|PALM|yes|maniac|0x00
23|3|70000000|FRH|3|0|PALM|yes|maniac|0x00
24|4|60000000|TOM|3|0|PALM|yes|maniac|0x00
25|5|50000000|SBH|2|0|PALM|yes|maniac|0x00
26|1|399959136|K.K|4|0|PALM|no|god|0x00
27|2|200000000|ULT|4|0|PALM|yes|god|0x00
28|3|100000000|UCA|3|0|PALM|yes|god|0x00
29|4|90000000|U.A|3|0|PALM|yes|god|0x00
30|5|80000000|SFD|2|0|PALM|yes|god|0x00


