RANK|LOCAL RANK|SCORE|NAME|MODE|CHARACTER|UNKNOWN|EMPTY
1|1|10000000|CAV|normal|Bond RED A|0x2|0x00
2|2|9000000|CAV|normal|Dyne BLUE B|0x2|0x00
3|3|8000000|CAV|normal|Bond ORANGE C|0x2|0x00
4|4|7000000|CAV|normal|Dyne YELLOW D|0x2|0x00
5|5|6000000|CAV|normal|Bond RED A|0x2|0x00
6|6|5000000|CAV|normal|Dyne BLUE B|0x2|0x00
7|7|4000000|CAV|normal|Bond ORANGE C|0x2|0x00
8|8|3000000|CAV|normal|Dyne YELLOW D|0x2|0x00
9|9|2000000|CAV|normal|Bond RED A|0x2|0x00
10|10|1000000|CAV|normal|Dyne BLUE B|0x2|0x00
11|1|20000000|CAV|harder|Bond RED A|0x2|0x00
12|2|18000000|CAV|harder|Dyne BLUE B|0x2|0x00
13|3|16000000|CAV|harder|Bond ORANGE C|0x2|0x00
14|4|14000000|CAV|harder|Dyne YELLOW D|0x2|0x00
15|5|12000000|CAV|harder|Bond RED A|0x2|0x00
16|6|10000000|CAV|harder|Dyne BLUE B|0x2|0x00
17|7|8000000|CAV|harder|Bond ORANGE C|0x2|0x00
18|8|6000000|CAV|harder|Dyne YELLOW D|0x2|0x00
19|9|4000000|CAV|harder|Bond RED A|0x2|0x00
20|10|2000000|CAV|harder|Dyne BLUE B|0x2|0x00
21|1|30000000|CAV|extended|Bond RED A|0x2|0x00
22|2|27000000|CAV|extended|Dyne BLUE B|0x2|0x00
23|3|24000000|CAV|extended|Bond ORANGE C|0x2|0x00
24|4|21000000|CAV|extended|Dyne YELLOW D|0x2|0x00
25|5|18000000|CAV|extended|Bond RED A|0x2|0x00
26|6|15000000|CAV|extended|Dyne BLUE B|0x2|0x00
27|7|12000000|CAV|extended|Bond ORANGE C|0x2|0x00
28|8|9000000|CAV|extended|Dyne YELLOW D|0x2|0x00
29|9|6000000|CAV|extended|Bond RED A|0x2|0x00
30|10|3000000|CAV|extended|Dyne BLUE B|0x2|0x00
31|1|40000000|CAV|score attack|Bond RED A|0x2|0x00
32|2|36000000|CAV|score attack|Dyne BLUE B|0x2|0x00
33|3|32000000|CAV|score attack|Bond ORANGE C|0x2|0x00
34|4|28000000|CAV|score attack|Dyne YELLOW D|0x2|0x00
35|5|24000000|CAV|score attack|Bond RED A|0x2|0x00
36|6|20000000|CAV|score attack|Dyne BLUE B|0x2|0x00
37|7|16000000|CAV|score attack|Bond ORANGE C|0x2|0x00
38|8|12000000|CAV|score attack|Dyne YELLOW D|0x2|0x00
39|9|8000000|CAV|score attack|Bond RED A|0x2|0x00
40|10|4000000|CAV|score attack|Dyne BLUE B|0x2|0x00

