# TOP SCORES
RANK|LOCAL RANK|SCORE|NAME|STAGE|MODE|CONTINUE|START SHOT|DEFAULT|EMPTY|EMPTY2|EMPTY3
1|1|3000000|KTN|3|ORIGINAL|0|M-POWER|yes|0x00|0x00|0x000000
2|2|2500000|NMR|2|ORIGINAL|0|M-POWER|yes|0x00|0x00|0x000000
3|3|2000000|TNK|2|ORIGINAL|1|M-POWER|yes|0x00|0x00|0x000000
4|4|1500000|WKB|1|ORIGINAL|0|M-POWER|yes|0x00|0x00|0x000000
5|5|1000000|ICM|1|ORIGINAL|1|M-POWER|yes|0x00|0x00|0x000000
6|1|10000000|YUI|3|MANIAC|0|M-POWER|yes|0x00|0x00|0x000000
7|2|8000000|WHI|2|MANIAC|2|M-POWER|yes|0x00|0x00|0x000000
8|3|6000000|NKS|2|MANIAC|0|M-POWER|yes|0x00|0x00|0x000000
9|4|4000000|MTS|1|MANIAC|1|M-POWER|yes|0x00|0x00|0x000000
10|5|2000000|YSN|1|MANIAC|0|M-POWER|yes|0x00|0x00|0x000000

# TODAYS TOP SCORES
TODAYS RANK|TODAYS LOCAL RANK|TODAYS SCORE|TODAYS NAME|TODAYS STAGE|TODAYS MODE|TODAYS CONTINUE|TODAYS START SHOT|TODAYS DEFAULT|TODAYS EMPTY|TODAYS EMPTY2|TODAYS EMPTY3
1|1|3000000|KTN|3|ORIGINAL|0|M-POWER|yes|0x00|0x00|0x000000
2|2|2500000|NMR|2|ORIGINAL|0|M-POWER|yes|0x00|0x00|0x000000
3|3|2000000|TNK|2|ORIGINAL|1|M-POWER|yes|0x00|0x00|0x000000
4|4|1500000|WKB|1|ORIGINAL|0|M-POWER|yes|0x00|0x00|0x000000
5|5|1000000|ICM|1|ORIGINAL|1|M-POWER|yes|0x00|0x00|0x000000
6|1|10000000|YUI|3|MANIAC|0|M-POWER|yes|0x00|0x00|0x000000
7|2|8000000|WHI|2|MANIAC|2|M-POWER|yes|0x00|0x00|0x000000
8|3|6000000|NKS|2|MANIAC|0|M-POWER|yes|0x00|0x00|0x000000
9|4|4000000|MTS|1|MANIAC|1|M-POWER|yes|0x00|0x00|0x000000
10|5|2000000|YSN|1|MANIAC|0|M-POWER|yes|0x00|0x00|


