RANK|SCORE|NAME
1|70000|CAD
2|69000|DAN
3|68000|RMM
4|67000|LVR
5|66000|ED 
6|65000|BOB
7|64000|DUG
8|63000|PAT
9|62000|EAR
10|61000|SAM
11|60000|ED 
12|59000|BOB
13|58000|CJD
14|57000|DES
15|56000|PMC
16|55000|SWC
17|54000|MLW
18|53000|EAR
19|52000|BAF
20|51000|HLC
21|50000|LBF
22|49000|JMB
23|48000|GEL
24|47000|CAL
25|46000|CEN
26|45000|VNF
27|44000|RSN
28|43000|BAB
29|42000|DSM
30|41000|MNF
31|40000|KWH
32|39000|IAE
33|38000|LSR
34|37000|LEE
35|36000|JB 
36|35000|OWW
37|34000|YOU
38|33000|AGN
39|32000|SNO
40|31000|MOL

UNKNOWN
0x0000

