RANK|SCORE|NAME|SEPARATOR|STAGE|SEPARATOR2
1|600000|TSH|0x00|A......|0x000000
2|595000|KEN|0x00|A......|0x000000
3|590000|TKU|0x00|A......|0x000000
4|585000|TOM|0x00|A......|0x000000
5|580000|SGW|0x00|A......|0x000000
6|575000|SAS|0x00|A......|0x000000
7|570000|GWK|0x00|A......|0x000000
8|565000|KKK|0x00|A......|0x000000
9|560000|OJN|0x00|A......|0x000000
10|555000|ZAP|0x00|A......|0x000000
11|550000|TIR|0x00|A......|0x000000
12|545000|VAP|0x00|A......|0x000000
13|540000|OOH|0x00|A......|0x000000
14|535000|SOS|0x00|A......|0x000000
15|530000|EIJ|0x00|A......|0x000000
16|525000|HNK|0x00|A......|0x000000
17|520000|YAS|0x00|A......|0x000000
18|515000|JUN|0x00|A......|0x000000
19|510000|ABE|0x00|A......|0x000000
20|505000|AKR|0x00|A......|0x000000
21|500000|VAN|0x00|A......|0x000000
22|495000|OPH|0x00|A......|0x000000
23|490000|MON|0x00|A......|0x000000
24|485000|SGR|0x00|A......|0x000000
25|480000|DEL|0x00|A......|0x000000
26|475000|IND|0x00|A......|0x000000
27|470000|PSC|0x00|A......|0x000000
28|465000|LEP|0x00|A......|0x000000
29|460000|BOO|0x00|A......|0x000000
30|455000|HYA|0x00|A......|0x000000
31|450000|ERI|0x00|A......|0x000000
32|445000|TAU|0x00|A......|0x000000
33|440000|CMA|0x00|A......|0x000000
34|435000|LUP|0x00|A......|0x000000
35|430000|UMA|0x00|A......|0x000000
36|425000|VIR|0x00|A......|0x000000
37|420000|ARI|0x00|A......|0x000000
38|415000|ORI|0x00|A......|0x000000
39|410000|PIC|0x00|A......|0x000000
40|405000|CAS|0x00|A......|0x000000
41|400000|DOR|0x00|A......|0x000000
42|395000|CNC|0x00|A......|0x000000
43|390000|COM|0x00|A......|0x000000
44|385000|CHR|0x00|A......|0x000000
45|380000|CRV|0x00|A......|0x000000
46|375000|CRB|0x00|A......|0x000000
47|370000|TUC|0x00|A......|0x000000
48|365000|AUR|0x00|A......|0x000000
49|360000|CAM|0x00|A......|0x000000
50|355000|PAV|0x00|A......|0x000000
51|350000|TEN|0x00|A......|0x000000
52|345000|KUU|0x00|A......|0x000000
53|340000|NO |0x00|A......|0x000000
54|335000|SHI|0x00|A......|0x000000
55|330000|RO |0x00|A......|0x000000
56|325000|LAP|0x00|A......|0x000000
57|320000|UTA|0x00|A......|0x000000
58|315000|...|0x00|A......|0x000000
59|310000|KA-|0x00|A......|0x000000
60|305000|ZE |0x00|A......|0x000000
61|300000|NO |0x00|A......|0x000000
62|295000|TA-|0x00|A......|0x000000
63|290000|NI |0x00|A......|0x000000
64|285000|NO |0x00|A......|0x000000
65|280000|NAU|0x00|A......|0x000000
66|275000|SHI|0x00|A......|0x000000
67|270000|KA |0x00|A......|0x000000
68|265000|...|0x00|A......|0x000000
69|260000|GED|0x00|A......|0x000000
70|255000|OSE|0x00|A......|0x000000
71|250000|NKI|0x00|A......|0x000000
72|245000|...|0x00|A......|0x000000
73|240000|LID|0x00|A......|0x000000
74|235000|DEL|0x00|A......|0x000000
75|230000|MOR|0x00|A......|0x000000
76|225000|INO|0x00|A......|0x000000
77|220000|NAK|0x00|A......|0x000000
78|215000|A..|0x00|A......|0x000000
79|210000|HOS|0x00|A......|0x000000
80|205000|HIN|0x00|A......|0x000000
81|200000|OTO|0x00|A......|0x000000
82|195000|KEI|0x00|A......|0x000000
83|190000|NOL|0x00|A......|0x000000
84|185000|IDD|0x00|A......|0x000000
85|180000|EL |0x00|A......|0x000000
86|175000|...|0x00|A......|0x000000
87|170000|PER|0x00|A......|0x000000
88|165000|VEL|0x00|A......|0x000000
89|160000|TEL|0x00|A......|0x000000
90|155000|PHE|0x00|A......|0x000000
91|150000|AND|0x00|A......|0x000000
92|145000|ADD|0x00|A......|0x000000
93|140000|CLR|0x00|A......|0x000000
94|135000|CMP|0x00|A......|0x000000
95|130000|JMP|0x00|A......|0x000000
96|125000|JSR|0x00|A......|0x000000
97|120000|NOP|0x00|A......|0x000000
98|115000|RTS|0x00|A......|0x000000
99|110000|SUB|0x00|A......|0x000000
100|105000|TST|0x00|A......|0x000000
101|100000|LEA|0x00|A......|0x000000
102|95000|NEG|0x00|A......|

