RANK|SCORE|NAME|SEPARATOR|EXP|STAGE|CHARACTER
1|99999990|CAP|00|99999|2|Mosquito 02 (blue)
2|88888880|TAK|00|80000|1|Mosquito 01 (red)
3|77777770|NAO|00|70000|0|Mosquito 01 (red)
4|66666660|I.N|00|60000|0|Mosquito 02 (blue)
5|50000000|R.S|00|50000|0|Mosquito 02 (blue)
6|25000000|K.I|00|8000|0|Mosquito 01 (red)
7|18528640|AAA|5C|1964|1|Mosquito 01 (red)
8|12500000|Y.W|00|4000|0|Mosquito 02 (blue)
9|8000000|R.Y|00|7000|0|Mosquito 01 (red)
10|4405070|A .|5C|824|0|Mosquito 01 (red)
11|4000000|J.W|00|3500|0|Mosquito 01 (red)
12|1400000|S.T|00|1280|0|Mosquito 01 (red)
13|960000|N.N|00|850|0|Mosquito 02 (blue)
14|560000|P.O|00|650|0|Mosquito 02 (blue)
15|360000|T.M|00|490|0|Mosquito 02 (blue)
16|110000|U.B|00|260|0|Mosquito 01 (red)
17|95000|K.K|00|220|0|Mosquito 01 (red)
18|55500|Y.A|00|180|0|Mosquito 02 (blue)
19|26000|H.Y|00|160|0|Mosquito 01 (red)
20|14000|I.K|00|120|0|Mosquito 02 (blue)

TOP SCORE
99999990
