RANK|SCORE|NAME|HIT|MEDALS|SEPARATOR
1|500000|YU. |1000|5|0x0000
2|450000|KIMU|900|4|0x0000
3|400000|BIN |800|3|0x0000
4|350000|SADA|700|2|0x0000
5|300000|KIYO|600|1|0x0000
6|250000|HIRO|500|0|0x0000
7|200000|YASU|400|0|0x0000
8|200000|TAKA|300|0|0x0000
9|200000|TO 3|200|0|0x0000
10|150000|RU 4|100|0|0x0000
11|140000|KUMA|90|0|0x0000
12|130000|OHTA|80|0|0x0000
13|120000|YAMA|70|0|0x0000
14|110000|WAKA|60|0|0x0000
15|100000|KATA|50|0|0x0000
16|90000|GOKI|40|0|0x0000
17|80000|SEGA|30|0|0x0000
18|70000|C KO|20|0|0x0000
19|60000|MAMI|10|0|0x0000
20|50000|MOMO|0|0|0x004F

