RANK|SCORE|NAME|HIT|MEDALS|SEPARATOR
1|7000000|YU. |1000|5|0x0000
2|6500000|KIM |900|4|0x0000
3|6000000|BIN |800|3|0x0000
4|5500000|SAD |700|2|0x0000
5|5000000|KEY |600|1|0x0000
6|4500000|HIR |500|0|0x0000
7|4000000|Y.N |400|0|0x0000
8|3500000|PIG |300|0|0x0000
9|2500000|MON |200|0|0x0000
10|2000000|TO3 |100|0|0x0000
11|1900000|LU4 |90|0|0x0000
12|1800000|KEN |80|0|0x0000
13|1700000|NAO |70|0|0x0000
14|1600000|YAS |60|0|0x0000
15|1500000|KTG |50|0|0x0000
16|1400000|MAC |40|0|0x0000
17|1300000|USA |30|0|0x0000
18|1200000|P   |20|0|0x0000
19|1100000|HOB |10|0|0x0000
20|1000000|GOK |0|0|0x0070

