RANK|LEVEL|SCORE|NAME|UNKNOWN2|UNKNOWN3
1|FINAL|15x12|KZM|83|0x00
2|FINAL|15x13|   |82|0x00
3|SEMIFINAL|15x12|ITO|67|0x00
4|SEMIFINAL|15x13|MIN|66|0x00
5|3RD|15x12|YAM|51|0x00
6|3RD|15x13|   |50|0x00
7|2ND|15x12|   |35|0x00
8|2ND|15x13|NAG|34|0x00
9|1ST|15x0|   |31|0x00
10|1ST|15x1|HAS|30|0x00
11|1ST|15x2|   |29|0x00
12|1ST|15x3|   |28|0x00
13|1ST|15x4|   |27|0x00
14|1ST|15x5|   |26|0x00
15|1ST|15x6|   |25|0x00
16|1ST|15x7|   |24|0x00
17|1ST|15x8|   |23|0x00
18|1ST|15x9|   |22|0x00
19|1ST|15x10|SAI|21|0x00
20|1ST|15x10|   |21|0x00
21|1ST|15x11|   |20|0x00
22|1ST|15x11|   |20|0x00
23|1ST|15x12|   |19|0x00
24|1ST|15x12|   |19|0x00
25|1ST|15x13|   |18|0x00
26|1ST|15x13|   |18|0x00
27|ELIMINATION|15x0|DBS|15|0x00
28|ELIMINATION|15x1|   |14|0x00
29|ELIMINATION|15x2|OGW|13|0x00
30|ELIMINATION|15x3|   |12|0x00
31|ELIMINATION|15x4|   |11|0x00
32|ELIMINATION|15x5|   |10|0x00
33|ELIMINATION|15x6|NKG|9|0x00
34|ELIMINATION|15x7|   |8|0x00
35|ELIMINATION|15x8|   |7|0x00
36|ELIMINATION|15x9|   |6|0x00
37|ELIMINATION|15x10|THS|5|0x00
38|ELIMINATION|15x11|   |4|0x00
39|ELIMINATION|15x12|   |3|0x00
40|ELIMINATION|15x13|   |2|0x00

