RANK|SCORE|NAME|CHARACTER|SEPARATOR
1|489600|?& AZ|SIREN|0x0000
2|369800|09.:!|GRAY|0x0000
3|100000|KIYO |RASH|0x0000
4|90000|FUJI |JUSTICE|0x0000
5|80000|JUNSU|GRAY|0x0000
6|70000|TUNA |SIREN|0x0000
7|60000|HERO |RASH|0x0000
8|50000|HASSY|JUSTICE|0x0000
9|49000|HAMA |GRAY|0x0000
10|48000|BOUR |SIREN|0x0000
11|47000|YOCHA|RASH|0x0000
12|46000|KURA |JUSTICE|0x0000
13|45000|SAWA |GRAY|0x0000
14|44000|MARU |SIREN|0x0000
15|43000|UME  |RASH|0x0000
16|42000|YOSHI|JUSTICE|0x0000
17|41000|YOUTE|GRAY|0x0000
18|40000|UFO  |SIREN|0x0000
19|39000|IGAMI|RASH|0x0000
20|38000|NEKO |JUSTICE|0x0000
21|37000|FUKU |GRAY|0x0000
22|36000|BAKKY|SIREN|0x0000
23|35000|MATU |RASH|0x0000
24|34000|MARUY|JUSTICE|0x0000
25|33000|OSINO|GRAY|0x0000
26|32000|MISI |SIREN|0x0000
27|31000|SARU |RASH|0x0000
28|30000|AKIYA|JUSTICE|0x0000
29|29000|NISI |GRAY|0x0000
30|28000|SAKA |SIREN|0x0000
31|27000|INOUE|RASH|0x0000
32|26000|MIURA|JUSTICE|0x0000
33|25000|POO  |GRAY|0x0000
34|24000|SYO  |SIREN|0x0000
35|23000|MESHI|RASH|0x0000
36|22000|SAKNZ|JUSTICE|0x0000
37|21000|FURO |GRAY|0x0000
38|20000|MIKA |SIREN|0x0000
39|19000|SHIN |RASH|0x0000
40|18000|ONO  |JUSTICE|0x0000
41|17000|TOM  |GRAY|0x0000
42|16000|SENSE|SIREN|0x0000
43|15000|SAKOM|RASH|0x0000
44|14000|TAKAP|JUSTICE|0x0000
45|13000|TK NY|GRAY|0x0000
46|12000|KIHAJ|SIREN|0x0000
47|11000|KEN  |RASH|0x0000
48|10000|MONKI|JUSTICE|0x0000
49|9000|TORA |GRAY|0x0000
50|8000|BASS |SIREN|

