RANK|SCORE|NAME|STAGE|CHARACTER|SEPARATOR
1|60000|GYGAX   |10|Elf|0x0000
2|58000|DIANA   |13|Elf|0x0000
3|56123|WOLFGANG|13|Fighter|0x0000
4|54000|HERBERT |13|Cleric|0x0000
5|52000|MARK    |10|Fighter|0x0000
6|50000|MARGARET|12|Elf|0x0000
7|48000|THOMAS  |12|Dwarf|0x0000
8|46000|WILLIAM |10|Cleric|0x0000
9|44000|SHOKO   |11|Elf|0x0000
10|42000|CLEMATYS|9|Elf|0x0000
11|40000|ERLINGR |11|Fighter|0x0000
12|38000|ANN     |9|Elf|0x0000
13|36000|CALVERT |10|Fighter|0x0000
14|34000|JULIA   |8|Elf|0x0000
15|32000|ADAM    |9|Dwarf|0x0000
16|30000|LANCELOT|7|Fighter|0x0000
17|26000|ARENA   |8|Dwarf|0x0000
18|23000|GILBERT |7|Fighter|0x0000
19|20000|LOUIS   |7|Cleric|0x0000
20|18000|LUDWIG  |6|Fighter|0x0000
21|16000|GALANT  |6|Fighter|0x0000
22|14000|ROBERT  |6|Cleric|0x0000
23|13562|.&!?- |4|Elf|0x0000
24|12000|ALDO    |7|Dwarf|0x0000
25|10334| 09ⅠⅡⅢⅣⅤ|6|Dwarf|0x0000
26|10000|JANE    |5|Elf|0x0000
27|8000|MARY    |4|Elf|0x0000
28|6000|HANS    |5|Dwarf|0x0000
29|4000|DAVID   |4|Fighter|0x0000
30|3000|LALVAooo|3|Fighter|

