# GP
GP|RANK|NAME|TIME|EMPTY
U.S.A|1|KAK|03'00''000|0x00
U.S.A|2|OGI|03'05''000|0x00
U.S.A|3|FNA|03'10''000|0x00
Brazil|1|KAK|03'30''000|0x00
Brazil|2|OGI|03'35''000|0x00
Brazil|3|FNA|03'40''000|0x00
San Marino|1|KAK|03'00''000|0x00
San Marino|2|OGI|03'05''000|0x00
San Marino|3|FNA|03'10''000|0x00
Monaco|1|KAK|04'10''000|0x00
Monaco|2|OGI|04'15''000|0x00
Monaco|3|FNA|04'20''000|0x00
Canada|1|KAK|03'10''000|0x00
Canada|2|OGI|03'15''000|0x00
Canada|3|FNA|03'20''000|0x00
Mexico|1|KAK|03'00''000|0x00
Mexico|2|OGI|03'05''000|0x00
Mexico|3|FNA|03'10''000|0x00
France|1|KAK|03'30''000|0x00
France|2|OGI|03'35''000|0x00
France|3|FNA|03'40''000|0x00
British|1|KAK|03'00''000|0x00
British|2|OGI|03'05''000|0x00
British|3|FNA|03'10''000|0x00
Germany|1|KAK|03'00''000|0x00
Germany|2|OGI|03'05''000|0x00
Germany|3|FNA|03'10''000|0x00
Hungary|1|KAK|03'30''000|0x00
Hungary|2|OGI|03'35''000|0x00
Hungary|3|FNA|03'40''000|0x00
Belgium|1|KAK|03'30''000|0x00
Belgium|2|OGI|03'35''000|0x00
Belgium|3|FNA|03'40''000|0x00
Italy|1|KAK|02'30''000|0x00
Italy|2|OGI|02'35''000|0x00
Italy|3|FNA|02'40''000|0x00
Portugal|1|KAK|03'30''000|0x00
Portugal|2|OGI|03'35''000|0x00
Portugal|3|FNA|03'40''000|0x00
Spain|1|KAK|03'20''000|0x00
Spain|2|OGI|03'25''000|0x00
Spain|3|FNA|03'30''000|0x00
Japan|1|KAK|03'30''000|0x00
Japan|2|OGI|03'35''000|0x00
Japan|3|FNA|03'40''000|0x00
Australia|1|KAK|03'20''000|0x00
Australia|2|OGI|03'25''000|0x00
Australia|3|FNA|03'30''000|0x00

# COURSE
COURSE|RANK|NAME|TOTAL TIME|POINT
A|1|PRO|07'30''000|20
A|2|SEN|07'40''000|16
A|3|MAN|07'45''000|12
A|4|MOR|07'50''000|09
A|5|NAK|07'55''000|06
A|6|BER|08'00''000|04
B|1|ALE|08'35''000|20
B|2|BER|08'40''000|16
B|3|PAT|08'45''000|12
B|4|PIQ|08'50''000|09
B|5|MOD|08'55''000|06
B|6|SUZ|09'00''000|04
C|1|ALA|08'35''000|20
C|2|AYR|08'40''000|16
C|3|NIG|08'45''000|12
C|4|ROB|08'50''000|09
C|5|SAT|08'55''000|06
C|6|ERI|09'00''000|04
D|1|JEA|09'25''000|20
D|2|GER|09'30''000|16
D|3|RIC|09'35''000|12
D|4|NEL|09'40''000|09
D|5|STE|09'45''000|06
D|6|AGU|09'50''000|04


