RANK|SCORE|NAME|STAGE|SEPARATOR
1|100000|NSR|5|0x 
2|99500|CBX|4|0x 
3|99000|CBR|3|0x 
4|98500|VFR|2|0x 
5|98000|CUB|1|0x 
6|97500|FZR|1|0x 
7|97000|TZR|1|0x 
8|96500|YZF|1|0x 
9|96000|RGV|1|0x 
10|95500|GPZ|1|0x 
11|95000|GPX|1|0x 
12|94500|ZII|1|0x 
13|94000|GSX|1|0x 
14|93500|JOG|1|0x 
15|93000|TDR|1|0x 
16|92500|SRX|1|0x 
17|92000|SDR|1|0x 
18|91500|TDR|1|0x 
19|91000|YZF|1|0x 
20|90500|SKY|1|0x 
21|90000|AUF|1|0x 
22|89500|GVH|1|0x 
23|89000|WRE|1|0x 
24|88500|QXW|1|0x 
25|88000|HJA|1|0x 
26|87500|ASQ|1|0x 
27|87000|BHR|1|0x 
28|86500|RUX|1|0x 
29|86000|JLX|1|0x 
30|85500|GPZ|1|0x 
31|85000|GPX|1|0x 
32|84500|RRD|1|0x 
33|84000|SDR|1|0x 
34|83500|TBF|1|0x 
35|83000|RTQ|1|0x 
36|82500|AOS|1|0x 
37|82000|YSD|1|0x 
38|81500|RGV|1|0x 
39|81000|VFR|1|0x 
40|80500|AAR|1|0x 
41|80000|SAR|1|0x 
42|79500|NNN|1|0x 
43|79000|YZF|1|0x 
44|78500|RLP|1|0x 
45|78000|ADC|1|0x 
46|77500|VFE|1|0x 
47|77000|GUY|1|0x 
48|76500|TZF|1|0x 
49|76000|EGF|1|0x 
50|75500|JUF|1|0x 
51|75000|SRT|1|0x 
52|74500|HJH|1|0x 
53|74000|TZR|1|0x 
54|73500|BAG|1|0x 
55|73000|WGG|1|0x 
56|72500|VTG|1|0x 
57|72000|ETT|1|0x 
58|71500|SDK|1|0x 
59|71000|ERR|1|0x 
60|70500|WTD|1|0x 
61|70000|GSK|1|0x 
62|69500|CVT|1|0x 
63|69000|XJQ|1|0x 
64|68500|RXG|1|0x 
65|68000|HQT|1|0x 
66|67500|RGB|1|0x 
67|67000|XCT|1|0x 
68|66500|DTW|1|0x 
69|66000|IRT|1|0x 
70|65500|UAG|1|0x 
71|65000|YTR|1|0x 
72|64500|QCV|1|0x 
73|64000|GNG|1|0x 
74|63500|RTD|1|0x 
75|63000|HZH|1|0x 
76|62500|YHP|1|0x 
77|62000|XCB|1|0x 
78|61500|NMM|1|0x 
79|61000|RED|1|0x 
80|60500|WDF|1|0x 
81|60000|ERL|1|0x 
82|59500|ECX|1|0x 
83|59000|TRT|1|0x 
84|58500|WKT|1|0x 
85|58000|QUD|1|0x 
86|57500|WMM|1|0x 
87|57000|MAZ|1|0x 
88|56500|GGQ|1|0x 
89|56000|HAW|1|0x 
90|55500|WYK|1|0x 
91|55000|DAD|1|0x 
92|54500|TBY|1|0x 
93|54000|RUR|1|0x 
94|53500|WNO|1|0x 
95|53000|USI|1|0x 
96|52500|AIA|1|0x 
97|52000|TTI|1|0x 
98|51500|TSC|1|0x 
99|51000|OUP|1|0x 
100|50500|END|1|0x 

TOP SCORE
100000

UNKNOWN
35302E3835302E3735302E3635302E3535302E3435302E3335302E3235302E3135302E3034392E39

UNKNOWN 2
00000000000000000000000000000000000000000000000000000000000000000000000001

