# 1 PLAYER
RANK|SCORE|NAME|STAGE
1|100000|***|1-8
2|90000|***|1-7
3|80000|***|1-6
4|70000|***|1-5
5|60000|***|1-5
6|50000|***|1-4
7|40000|***|1-3
8|30000|***|1-2
9|20000|***|1-1
10|10000|***|1-1

# 2 PLAYERS
RANK|SCORE DUAL|NAME DUAL|STAGE DUAL
1|100000|***|1-8
2|90000|***|1-7
3|80000|***|1-6
4|70000|***|1-5
5|60000|***|1-5
6|50000|***|1-4
7|40000|***|1-3
8|30000|***|1-2
9|20000|***|1-1
10|10000|***|1-1

# 1 PLAYER BRAVO
RANK|SCORE BRAVO|NAME BRAVO|STAGE BRAVO
1|50000|***|1-5
2|45000|***|1-5
3|40000|***|1-4
4|35000|***|1-4
5|30000|***|1-3
6|25000|***|1-3
7|20000|***|1-2
8|15000|***|1-2
9|10000|***|1-1
10|5000|***|1-1

# 2 PLAYERS BRAVO
RANK|SCORE BRAVO DUAL|NAME BRAVO DUAL|STAGE BRAVO DUAL
1|50000|***|1-5
2|45000|***|1-5
3|40000|***|1-4
4|35000|***|1-4
5|30000|***|1-3
6|25000|***|1-3
7|20000|***|1-2
8|15000|***|1-2
9|10000|***|1-1
10|5000|***|1-1

# 1 PLAYER ALPHA
RANK|SCORE ALPHA|NAME ALPHA|STAGE ALPHA
1|100000|***|1-0
2|90000|***|1-0
3|80000|***|1-0
4|70000|***|1-0
5|60000|***|1-0
6|50000|***|1-0
7|40000|***|1-0
8|30000|***|1-0
9|20000|***|1-0
10|10000|***|1-0

# 2 PLAYERS ALPHA
RANK|SCORE ALPHA DUAL|NAME ALPHA DUAL|STAGE ALPHA DUAL
1|100000|***|1-0
2|90000|***|1-0
3|80000|***|1-0
4|70000|***|1-0
5|60000|***|1-0
6|50000|***|1-0
7|40000|***|1-0
8|30000|***|1-0
9|20000|***|1-0
10|10000|***|1-0


