RANK|SCORE|NAME|COIN
1|100000|AAA|5
2|90000|BBB|5
3|80000|CCC|5
4|70000|DDD|4
5|60000|EEE|4
6|50000|FFF|3
7|40000|GGG|3
8|30000|HHH|3
9|26350|·' |1
10|25000|III|3
11|20000|JJJ|2
12|19010|♂♀0|1
13|17330|-=.|1
14|15970|/()|1
15|15000|KKK|2
16|14000|LLL|2
17|13000|MMM|2
18|12000|NNN|2
19|11000|OOO|2
20|10000|PPP|2

RANK|SCORE 2|NAME 2|COIN 2
1|100000|AAA|5
2|90000|BBB|5
3|80000|CCC|5
4|70000|DDD|4
5|60000|EEE|4
6|50000|FFF|3
7|40000|GGG|3
8|30000|HHH|3
9|26350|·' |1
10|25000|III|3
11|20000|JJJ|2
12|19010|♂♀0|1
13|17330|-=.|1
14|15970|/()|1
15|15000|KKK|2
16|14000|LLL|2
17|13000|MMM|2
18|12000|NNN|2
19|11000|OOO|2
20|10000|PPP|2

TOP SCORE
100000

UNKNOWN
0xFEF2


