RANK|SCORE|NAME|CHARACTER|PRESTIGE KILL|STAGE|NUMBER|UNKNOWN
1|1000000|ッ ??|Takeda Nobukatsu|100|5|0|0x0000
2|900000|    |Momochi Sandayu|90|4|0|0x0000
3|800000|   ガ|Takeda Nobukatsu|80|4|0|0x0000
4|700000|ギグゲゴ|Takeda Nobukatsu|70|3|0|0x0000
5|600000|バサラ2|Seiryubo|60|3|0|0x0000
6|500000|バサラ2|Takeda Nobukatsu|50|3|0|0x0000
7|400000|バサラ2|Akechi Mitsuhide|40|2|0|0x0000
8|300000|バサラ2|Takeda Nobukatsu|30|2|0|0x0000
9|200000|バサラ2|Takeda Nobukatsu|20|1|0|0x0100
10|119450|アァ一5|Takeda Nobukatsu|14|1|0|


