RANK|SCORE|NAME|UNKNWON
1|38450|+@ |
2|32790|AK-|
3|31800|DVZ|
4|31300|KYE|
5|30910|R!H|
6|30300|EW?|
7|30020|!JV|
8|29190|OUI|
9|28250|=DT|
10|27530|YCS|
11|26540|.NR|
12|26040|CQ |
13|25650|JX!|
14|25040| OW|
15|24760|XBN|
16|23930|GMA|
17|22990|V.L|
18|22270|Q-K|
19|21280|TFJ|
20|20780|-IU|
21|20390|BPX|
22|19780|UGO|
23|19500|PZF|
24|18670|?EY|
25|17730|NTD|
26|17010|ISC|
27|16020|L=B|
28|15520|SAM|
29|15130|ZHP|
30|14520|M?G|
31|14240|HR=|
32|13410|W Q|
33|12470|FL.|
34|11750|AK-|
35|10760|DVZ|
36|10260|KYE|
37|9870|R!H|
38|9260|EW?|
39|8980|!JV|
40|8150|OUI|
41|7210|=DT|
42|6490|YCS|
43|5500|.NR|
44|5000|CQ |
45|4610|JX!|
46|4000| OW|
47|3720|XBN|
48|2890|GMA|
49|1950|V.L|
50|1230|Q-K|


