RANK|SCORE|NAME|EMPTY1|CHARACTER|BEST_PLAYER|LAST_SCORE
1|693250|AAA|0x0000000000|NINJA|1|0
2|235600|   |0x0000000000|KNIGHT|0|0
3|35001|N.O|0x0000000000|NPC|0|0
4|35001|N.O|0x0000000000|NPC|0|0
5|35001|N.O|0x0000000000|NPC|0|0
6|35001|N.O|0x0000000000|NPC|0|0
7|35001|N.O|0x0000000000|NPC|0|0
8|25002|K.K|0x0000000000|NPC|0|0
9|25002|K.K|0x0000000000|NPC|0|0
10|25002|K.K|0x0000000000|NPC|0|0
11|25002|K.K|0x0000000000|NPC|0|0
12|25002|K.K|0x0000000000|NPC|0|0
13|16500|. A|0x0000000000|WARRIOR|0|0
14|15003|K.K|0x0000000000|NPC|0|0
15|15003|K.K|0x0000000000|NPC|0|0
16|15003|K.K|0x0000000000|NPC|0|0
17|15003|K.K|0x0000000000|NPC|0|0
18|15003|K.K|0x0000000000|NPC|0|0
19|14004|H.K|0x0000000000|NPC|0|0
20|14004|H.K|0x0000000000|NPC|0|0
21|14004|H.K|0x0000000000|NPC|0|0
22|14004|H.K|0x0000000000|NPC|0|0
23|14004|H.K|0x0000000000|NPC|0|0
24|13005|S.M|0x0000000000|NPC|0|0
25|13005|S.M|0x0000000000|NPC|0|0
26|13005|S.M|0x0000000000|NPC|0|0
27|13005|S.M|0x0000000000|NPC|0|0
28|13005|S.M|0x0000000000|NPC|0|0
29|12006|M.A|0x0000000000|NPC|0|0
30|12006|M.A|0x0000000000|NPC|0|0
31|12006|M.A|0x0000000000|NPC|0|0
32|12006|M.A|0x0000000000|NPC|0|0
33|12006|M.A|0x0000000000|NPC|0|0
34|11007|R.I|0x0000000000|NPC|0|0
35|11007|R.I|0x0000000000|NPC|0|0
36|11007|R.I|0x0000000000|NPC|0|0
37|11007|R.I|0x0000000000|NPC|0|0
38|11007|R.I|0x0000000000|NPC|0|0
39|10008|M.K|0x0000000000|NPC|0|0
40|10008|M.K|0x0000000000|NPC|0|0
41|10008|M.K|0x0000000000|NPC|0|0
42|10008|M.K|0x0000000000|NPC|0|0
43|10008|M.K|0x0000000000|NINJA|0|0
44|9009|H.A|0x0000000000|NPC|0|0
45|9009|H.A|0x0000000000|NPC|0|0
46|9009|H.A|0x0000000000|NPC|0|0
47|9009|H.A|0x0000000000|NPC|0|0
48|9009|H.A|0x0000000000|WARRIOR|0|0
49|8010|Y.K|0x0000000000|NPC|0|0
50|8010|Y.K|0x0000000000|NPC|0|1


