# GALACTIC HALL OF FAME
RANK|UNKNOWN2|SCORE|UNKNOWN22|NAME|UNKNOWN23
1|0x0206|9921|0xF9|KAN|0xFE
2|0x1006|9900|0xF9|NAB|0xFD
3|0x0208|8088|0xF9| ED|0xFD
4|0x1008|8086|0xF9|CBK|0xFD
5|0x020A|7513|0xF9|ZZZ|0xFD
6|0x100A|7182|0xF9|YAK|0xFD
7|0x020C|6439|0xF9|YUM|0xFD
8|0x100C|5184|0xF9|ANN|0xFD
9|0x020E|4792|0xF9|JCM|0xFD
10|0x100E|3285|0xF9|BOB|0xFD
11|0x0210|2001|0xF9|LEE|0xFD
12|0x1010|1984|0xF9|UMM|0xFD
13|0x0212|911|0xF9|LJS|0xFD
14|0x1012|810|0xF9|MAT|0xFD
15|0x0214|747|0xF9|DDT|0xFD
16|0x1014|612|0xF9|OOP|0xFD
17|0x0216|536|0xF9|ZAP|0xFD
18|0x1016|427|0xF9|TOM|0xFD
19|0x0218|381|0xF9|WBD|0xFD
20|0x1018|253|0xF9|OXT|0xFD

# ULTRA SCORES
RANK|UNKNOWN1|DAILY SCORE|UNKNOWN12|DAILY NAME|UNKNOWN13
1|0x0206|9921|0xF9|KAN|0xFE
2|0x1006|9900|0xF9|NAB|0xFD
3|0x0208|8088|0xF9| ED|0xFD
4|0x1008|8086|0xF9|CBK|0xFD
5|0x020A|7182|0xF9|YAK|0xFD
6|0x100A|6439|0xF9|YUM|0xFD
7|0x020C|5184|0xF9|ANN|0xFD
8|0x100C|4792|0xF9|JCM|0xFD
9|0x020E|3285|0xF9|BOB|0xFD
10|0x100E|2001|0xF9|LEE|0xFD
11|0x0210|1984|0xF9|UMM|0xFD
12|0x1010|911|0xF9|LJS|0xFD
13|0x0212|810|0xF9|MAT|0xFD
14|0x1012|747|0xF9|DDT|0xFD
15|0x0214|612|0xF9|OOP|0xFD
16|0x1014|536|0xF9|ZAP|0xFD
17|0x0216|427|0xF9|TOM|0xFD
18|0x1016|381|0xF9|WBD|0xFD
19|0x0218|253|0xF9|OXT|0xFD
20|0x1018|131|0xF9|FXS|0xFD

# ULTRA SCORES 2
RANK|UNKNOWN3|SCORE3|UNKNOWN32|NAME3|UNKNOWN33
1|0x0206|9921|0xF9|KAN|0xFF
2|0x1006|9900|0xF9|NAB|0xFD
3|0x0208|8088|0xF9| ED|0xFD
4|0x1008|8086|0xF9|CBK|0xFD
5|0x020A|7513|0xF9|ZZZ|0xFD
6|0x100A|7182|0xF9|YAK|0xFD
7|0x020C|6439|0xF9|YUM|0xFD
8|0x100C|5184|0xF9|ANN|0xFD
9|0x020E|4792|0xF9|JCM|0xFD
10|0x100E|3285|0xF9|BOB|0xFD
11|0x0210|2001|0xF9|LEE|0xFD
12|0x1010|1984|0xF9|UMM|0xFD
13|0x0212|911|0xF9|LJS|0xFD
14|0x1012|810|0xF9|MAT|0xFD
15|0x0214|747|0xF9|DDT|0xFD
16|0x1014|612|0xF9|OOP|0xFD
17|0x0216|536|0xF9|ZAP|0xFD
18|0x1016|427|0xF9|TOM|0xFD
19|0x0218|381|0xF9|WBD|0xFD
20|0x1018|253|0xF9|OXT|0xFD

# ULTRA SCORES 3
RANK|UNKNOWN4|SCORE4|UNKNOWN42|NAME4|UNKNOWN43
1|0x0206|9921|0xF9|KAN|0xFF
2|0x1006|9900|0xF9|NAB|0xFD
3|0x0208|8088|0xF9| ED|0xFD
4|0x1008|8086|0xF9|CBK|0xFD
5|0x020A|7513|0xF9|ZZZ|0xFD
6|0x100A|7182|0xF9|YAK|0xFD
7|0x020C|6439|0xF9|YUM|0xFD
8|0x100C|5184|0xF9|ANN|0xFD
9|0x020E|4792|0xF9|JCM|0xFD
10|0x100E|3285|0xF9|BOB|0xFD
11|0x0210|2001|0xF9|LEE|0xFD
12|0x1010|1984|0xF9|UMM|0xFD
13|0x0212|911|0xF9|LJS|0xFD
14|0x1012|810|0xF9|MAT|0xFD
15|0x0214|747|0xF9|DDT|0xFD
16|0x1014|612|0xF9|OOP|0xFD
17|0x0216|536|0xF9|ZAP|0xFD
18|0x1016|427|0xF9|TOM|0xFD
19|0x0218|381|0xF9|WBD|0xFD
20|0x1018|253|0xF9|OXT|0xFD


