RANK|SCORE|NAME
1|100000|D.S
2|99500|NIL
3|99000|RZF
4|98500|NIG
5|98000|KUC
6|97500|Y.W
7|97000|NAH
8|96500|TLK
9|96000|LMT
10|95500|TAN
11|95000|ZUV
12|94500|BAE
13|94000|ADH
14|93500|WGN
15|93000|JPB
16|92500|PNF
17|92000|K.K
18|91500|AMV
19|91000|TUM
20|90500|BAS
21|90000|Y.N
22|89500|E.N
23|89000|R.N
24|88500|LON
25|88000|SSS
26|87500|SKY
27|87000|TSC
28|86500|LEP
29|86000|BOO
30|85500|HYA
31|85000|B.K
32|84500|A.U
33|84000|S.M
34|83500|S.A
35|83000|UMG
36|82500|VIA
37|82000|ARY
38|81500|ORA
39|81000|PIB
40|80500|CAU
41|80000|DON
42|79500|CNS
43|79000|COH
44|78500|CHI
45|78000|CRT
46|77500|CRS
47|77000|TUU
48|76500|AU.
49|76000|CA.
50|75500|PA.


