# CHARACTERS_1
RANK|HI_CHAR1_EMPTY_1|HI_CHAR1_EMPTY_5|HI_CHAR1_VAL_1|HI_CHAR1_VAL_2|HI_CHAR1_VAL_3|HI_CHAR1_VAL_4|HI_CHAR1_EMPTY_3|HI_CHAR1_EMPTY_4|NAME|SCORE|STAGE|BOSS|CONTINUE|HI_CHAR1_EMPTY_2
1|0x01000000|0x000000000000000000000000|0|0|3|3|0x00000000|0x0000000000000000|IKE|50000000|3|boss|0|0x00
2|0x00000000|0x000000000000000000000000|0|0|3|3|0x00000000|0x0000000000000000|YAG|40000000|3||0|0x00
3|0x00000000|0x000000000000000000000000|0|0|3|3|0x00000000|0x0000000000000000|KOI|30000000|3||0|0x00
4|0x00000000|0x000000000000000000000000|0|0|3|3|0x00000000|0x0000000000000000|SER|20000000|3||0|0x00
5|0x00000000|0x000000000000000000000000|0|0|3|3|0x00000000|0x0000000000000000|ICH|10000000|2|boss|0|0x00
6|0x00000000|0x000000000000000000000000|0|0|3|3|0x00000000|0x0000000000000000|INO|5000000|2||0|0x00
7|0x00000000|0x000000000000000000000000|0|0|3|3|0x00000000|0x0000000000000000|NOM|4000000|2||0|0x00
8|0x00000000|0x000000000000000000000000|0|0|3|3|0x00000000|0x0000000000000000|TAN|3000000|1|boss|0|0x00
9|0x00000000|0x000000000000000000000000|0|0|3|3|0x00000000|0x0000000000000000|OOO|2397670|2|boss|1|0xFE
10|0x00000000|0x000000000000000000000000|0|0|3|3|0x00000000|0x0000000000000000|ISO|2000000|1||0|0x00

# CHARACTERS_2
RANK|HI_CHAR3_EMPTY_1|HI_CHAR3_EMPTY_5|HI_CHAR3_VAL_1|HI_CHAR3_VAL_2|HI_CHAR3_VAL_3|HI_CHAR3_VAL_4|HI_CHAR3_EMPTY_3|HI_CHAR3_EMPTY_4|NAME|SCORE|STAGE|BOSS|CONTINUE|HI_CHAR3_EMPTY_2
1|0x00000000|0x000000000000000000000000|2|2|5|5|0x00000000|0x0000000000000000|ITA|50000000|3|boss|0|0x00
2|0x00000000|0x000000000000000000000000|2|2|5|5|0x00000000|0x0000000000000000|SAT|40000000|3||0|0x00
3|0x00000000|0x000000000000000000000000|2|2|5|5|0x00000000|0x0000000000000000|OGI|30000000|3||0|0x00
4|0x00000000|0x000000000000000000000000|2|2|5|5|0x00000000|0x0000000000000000|SKN|20000000|3||0|0x00
5|0x00000000|0x000000000000000000000000|2|2|5|5|0x00000000|0x0000000000000000|NIH|10000000|2|boss|0|0x00
6|0x00000000|0x000000000000000000000000|2|2|5|5|0x00000000|0x0000000000000000|SUZ|5000000|2||0|0x00
