RANK|SCORE|NAME|CHARACTER|ROUND
1ST|300000|CHM|PREDATOR WARRIOR|5-R
2ND|250000|ARI|Maj. D. SCHAEFER|5-R
3RD|200000|KIM|PREDATOR HUNTER|5-R
4TH|150000|HRD|Lt. LINN KUROSAWA|5-R
5TH|100000|DEF|PREDATOR WARRIOR|5-R
6TH|90000|UDA|Maj. D. SCHAEFER|4-R
7TH|80000|UNI|PREDATOR HUNTER|4-R
8TH|70000|TET|Lt. LINN KUROSAWA|4-R
9TH|60000|HRD|PREDATOR WARRIOR|4-R
10TH|50000|BAD|Maj. D. SCHAEFER|4-R
11TH|49000|HAC|PREDATOR HUNTER|4-R
12TH|48000|NIX|Lt. LINN KUROSAWA|4-R
13TH|47000|PON|PREDATOR WARRIOR|4-R
14TH|46000|VAL|Maj. D. SCHAEFER|4-R
15TH|45000|ZAE|PREDATOR HUNTER|4-R
16TH|44000|OSD|Lt. LINN KUROSAWA|3-R
17TH|43000|WIN|PREDATOR WARRIOR|3-R
18TH|42000|QEN|Maj. D. SCHAEFER|3-R
19TH|41000|YAS|PREDATOR HUNTER|3-R
20TH|40000|FBI|Lt. LINN KUROSAWA|3-R
21TH|39000|NAE|PREDATOR WARRIOR|3-R
22TH|38000|DOW|Maj. D. SCHAEFER|3-R
23TH|37000|SMT|PREDATOR HUNTER|3-R
24TH|36000|ALV|Lt. LINN KUROSAWA|3-R
25TH|35000|TAK|PREDATOR WARRIOR|3-R
26TH|34000|AZS|Maj. D. SCHAEFER|2-R
27TH|33000|PAC|PREDATOR HUNTER|2-R
28TH|32000|EGG|Lt. LINN KUROSAWA|2-R
29TH|31000|B Z|PREDATOR WARRIOR|2-R
30TH|30000| X |Maj. D. SCHAEFER|2-R
31TH|29000|TKD|PREDATOR HUNTER|2-R
32TH|28000|HEW|Lt. LINN KUROSAWA|2-R
33TH|27000|REG|PREDATOR WARRIOR|2-R
34TH|26000|RUN|Maj. D. SCHAEFER|2-R
35TH|25000|HRO|PREDATOR HUNTER|2-R
36TH|24000|MRN|Lt. LINN KUROSAWA|1-R
37TH|23000|KAR|PREDATOR WARRIOR|1-R
38TH|22000|OPN|Maj. D. SCHAEFER|1-R
39TH|21000|JOJ|PREDATOR HUNTER|1-R
40TH|20000|YNZ|Lt. LINN KUROSAWA|1-R
41TH|19000|CHM|PREDATOR WARRIOR|1-R
42TH|18000|ZOM|Maj. D. SCHAEFER|1-R
43TH|17000|SEL|PREDATOR HUNTER|1-R
44TH|16000|DIO|Lt. LINN KUROSAWA|1-R
45TH|15000|GMO|PREDATOR WARRIOR|1-R
46TH|14000|PRE|Maj. D. SCHAEFER|1-R
47TH|13000|JAB|PREDATOR HUNTER|1-R
48TH|12000|XYZ|Lt. LINN KUROSAWA|1-R
49TH|11000|KIX|PREDATOR WARRIOR|1-R
50TH|10000|TLD|Maj. D. SCHAEFER|1-R


