# FIGTHER
RANK|NAME|EXP|GOLD|LEVEL|EMPTY
1|FTR|120|650|3|202020200000
2|.!?|99|363|2|202020200000
3|TAI|90|500|2|202020200000
4|SGW|60|350|2|202020200000
5|MHR|40|200|1|202020200000

# MAGE
RANK|NAME|EXP|GOLD|LEVEL|EMPTY
1|ONJ|130|650|3|202020200000
2|WIZ|70|660|2|202020200000
3|KYM|50|400|2|202020200000
4|MYG|30|250|1|202020200000
5|TAI|20|100|1|202020200000

# PRIEST
RANK|NAME|EXP|GOLD|LEVEL|EMPTY
1|ONJ|130|650|2|202020200000
2|MYG|100|500|2|202020200000
3|PRI|80|400|2|202020200000
4|TAI|60|200|1|202020200000
5|SGW|40|100|1|202020200000

# NINJA
RANK|NAME|EXP|GOLD|LEVEL|EMPTY
1|ONJ|120|650|2|202020200000
2|SGW|110|450|2|202020200000
3|MHR|100|400|2|202020200000
4|NIN|80|300|1|202020200000
5|KYM|60|100|1|


