# FIGTHER
RANK|NAME|EXP|GOLD|LEVEL|EMPTY
1|taraba|120|650|3|202020200000
2|nenutisi|91|305|2|002020200000
3|taikunn|90|500|2|202020200000
4|sugawara|60|350|2|202020200000
5|huziwara|40|200|1|202020200000

# MAGE
RANK|NAME|EXP|GOLD|LEVEL|EMPTY
1|tuzino|130|650|3|202020200000
2|daisuke|70|660|2|202020200000
3|kouyama|50|400|2|202020200000
4|yagi|30|250|1|202020200000
5|taikunn|20|100|1|202020200000

# PRIEST
RANK|NAME|EXP|GOLD|LEVEL|EMPTY
1|oniziya|130|650|2|202020200000
2|yagi|100|500|2|202020200000
3|mari|80|400|2|202020200000
4|taikunn|60|200|1|202020200000
5|poti|40|100|1|202020200000

# NINJA
RANK|NAME|EXP|GOLD|LEVEL|EMPTY
1|kusiro|120|650|2|202020200000
2|tooru|110|450|2|202020200000
3|hori|100|400|2|202020200000
4|eiiti|80|300|1|202020200000
5|hirosige|60|100|1|


