# ZONE LAMBDA
RANK|SCORE|NAME|TECH-RANK
1|6000000|GDR|Iron Duck
2|5900000|MAT|Iron Duck
3|5800000|MAL|Iron Duck
4|5700000|WIN|Iron Duck
5|5600000|FJM|Iron Duck
6|5500000|NOB|Iron Duck
7|5400000|OTK|Iron Duck
8|5300000|MKT|Iron Duck
9|5200000|OSK|Iron Duck
10|5100000|JBY|Iron Duck

# ZONE MU
RANK|SCORE|NAME|TECH-RANK
1|6000000|GDR|Iron Duck
2|5900000|MAT|Iron Duck
3|5800000|MAL|Iron Duck
4|5700000|WIN|Iron Duck
5|5600000|FJM|Iron Duck
6|5500000|NOB|Iron Duck
7|5400000|OTK|Iron Duck
8|5300000|MKT|Iron Duck
9|5200000|OSK|Iron Duck
10|5100000|JBY|Iron Duck

# ZONE NU
RANK|SCORE|NAME|TECH-RANK
1|6000000|GDR|Iron Duck
2|5900000|MAT|Iron Duck
3|5800000|MAL|Iron Duck
4|5700000|WIN|Iron Duck
5|5600000|FJM|Iron Duck
6|5500000|NOB|Iron Duck
7|5400000|OTK|Iron Duck
8|5300000|MKT|Iron Duck
9|5200000|OSK|Iron Duck
10|5100000|JBY|Iron Duck

# ZONE XI
RANK|SCORE|NAME|TECH-RANK
1|6000000|GDR|Iron Duck
2|5900000|MAT|Iron Duck
3|5800000|MAL|Iron Duck
4|5700000|WIN|Iron Duck
5|5600000|FJM|Iron Duck
6|5500000|NOB|Iron Duck
7|5400000|OTK|Iron Duck
8|5300000|MKT|Iron Duck
9|5200000|OSK|Iron Duck
10|5100000|JBY|Iron Duck

# ZONE OMICRON
RANK|SCORE|NAME|TECH-RANK
1|6000000|GDR|Iron Duck
2|5900000|MAT|Iron Duck
3|5800000|MAL|Iron Duck
4|5700000|WIN|Iron Duck
5|5600000|FJM|Iron Duck
6|5500000|NOB|Iron Duck
7|5400000|OTK|Iron Duck
8|5300000|MKT|Iron Duck
9|5200000|OSK|Iron Duck
10|5100000|JBY|Iron Duck
