RANK|SCORE|NAME|SEPARATOR|STAGE|SEPARATOR2
1|381690|AEI|0x00|B-ZONE|0x00
2|350000|FJI|0x00|B-ZONE|0x00
3|345000|KIK|0x00|B-ZONE|0x00
4|340000|SEN|0x00|B-ZONE|0x00
5|335000|KAT|0x00|B-ZONE|0x00
6|330000|DON|0x00|B-ZONE|0x00
7|325000|KUM|0x00|B-ZONE|0x00
8|320000|JUN|0x00|B-ZONE|0x00
9|315000|TRO|0x00|B-ZONE|0x00
10|310000|ONI|0x00|B-ZONE|0x00
11|305000|AON|0x00|B-ZONE|0x00
12|300000|DOH|0x00|A-ZONE|0x00
13|295000|OGR|0x00|A-ZONE|0x00
14|290000|WAT|0x00|A-ZONE|0x00
15|285000|AIU|0x00|A-ZONE|0x00
16|280000|TOS|0x00|A-ZONE|0x00
17|275000|SEI|0x00|A-ZONE|0x00
18|270000|KIK|0x00|A-ZONE|0x00
19|265000|OTK|0x00|A-ZONE|0x00
20|260000|TUZ|0x00|A-ZONE|0x00
21|255000|NAK|0x00|A-ZONE|0x00
22|250000|YKI|0x00|A-ZONE|0x00
23|245000|KAI|0x00|A-ZONE|0x00
24|240000|SAK|0x00|A-ZONE|0x00
25|235000|IGA|0x00|A-ZONE|0x00
26|230000|ONO|0x00|A-ZONE|0x00
27|225000|TAN|0x00|A-ZONE|0x00
28|220000|MUR|0x00|A-ZONE|0x00
29|215000|FUK|0x00|A-ZONE|0x00
30|210000|TOM|0x00|A-ZONE|0x00
31|205000|NUM|0x00|A-ZONE|0x00
32|200000|YAB|0x00|A-ZONE|0x00
33|195000|TKA|0x00|A-ZONE|0x00
34|190000|IMA|0x00|A-ZONE|0x00
35|185000|FRK|0x00|A-ZONE|0x00
36|180000|YAG|0x00|A-ZONE|0x00
37|175000|ONU|0x00|A-ZONE|0x00
38|170000|SMI|0x00|A-ZONE|0x00
39|165000|OGA|0x00|A-ZONE|0x00
40|160000|ISI|0x00|A-ZONE|0x00
41|155000|YOS|0x00|A-ZONE|0x00
42|150000|MRI|0x00|A-ZONE|0x00
43|145000|TZA|0x00|A-ZONE|0x00
44|140000|NAD|0x00|A-ZONE|0x00
45|135000|ATA|0x00|A-ZONE|0x00
46|130000|NAG|0x00|A-ZONE|0x00
47|125000|PAN|0x00|A-ZONE|0x00
48|120000|TGS|0x00|A-ZONE|0x00
49|115000|RYO|0x00|A-ZONE|0x00
50|110000|KBA|0x00|A-ZONE|
