# TOUR MODE
RANK|SCORE|NAME|STAGE
1|200000|KUW|20
2|100000|MIY|19
3|70000|KAT|18
4|50000|IDA|17
5|40000|MAT|16
6|30000|KOB|15
7|20000|KUR|14
8|10000|NSH|13
9|7000|WAD|12
10|5000|WAT|11
11|4000|HOR|10
12|3000|NAR|9
13|2000|OTA|8
14|1000|YAM|7
15|700|SIN|6
16|500|MAS|5
17|400|KOB|4
18|300|OKA|3
19|200|YAM|2
20|100|KOM|1

# PANIC MODE
RANK|SCORE|NAME|STAGE
1|200000|KUW|40
2|100000|MIY|38
3|70000|KAT|36
4|50000|IDA|34
5|40000|MAT|32
6|30000|KUR|30
7|20000|NSH|28
8|10000|WDA|26
9|7000|ROY|24
10|5000|NID|22
11|4000|AKA|20
12|3000|HAG|18
13|2000|TAK|16
14|1000|SIB|14
15|700|URA|12
16|500|NAK|10
17|400|KOM|8
18|300|UFO|6
19|200|FVC|4
20|100|KOM|2

# EXPERT MODE
RANK|SCORE|NAME|STAGE
1|200000|KUW|10
2|100000|MIY|10
3|70000|KAT|9
4|50000|IDA|9
5|40000|MAT|8
6|30000|KOB|8
7|20000|KUR|7
8|10000|NSH|7
9|7000|ROY|6
10|5000|NDA|6
11|4000|YOS|5
12|3000|ASA|5
13|2000|WAD|4
14|1000|KUB|4
15|700|OKO|3
16|500|TOY|3
17|400|CHO|2
18|300|NAM|2
19|200|LHR|1
20|100|KOM|1
