# TYPE-A SHOT
RANK|SCORE|NAME|NAME_END|EMPTY1|PLAYER|EMPTY12|SHIP|EMPTY2|MODE|EMPTY3|AREA|DATA1|EMPTY5|CONTINUE|EMPTY6|AUTOBOMB
1|1169136364|MON|FE|0x0000000000000000000000000000000000000000|1 Player|0x0000|TYPE-A|0x0000|SHOT|0x0000|4|0|0x00000000|1|0x0000|ON
2|1021616255|ISO|00|0x0000000000000000000000000000000000000000|1 Player|0x0000|TYPE-A|0x0000|SHOT|0x0000|3|0|0x00000000|0|0x0000|ON
3|900000000|ATO|00|0x0000000000000000000000000000000000000000|1 Player|0x0000|TYPE-A|0x0000|SHOT|0x0000|3|0|0x00000000|0|0x0000|ON
4|800000000|SAS|00|0x0000000000000000000000000000000000000000|1 Player|0x0000|TYPE-A|0x0000|SHOT|0x0000|3|0|0x00000000|0|0x0000|OFF
5|700000000|TAK|00|0x0000000000000000000000000000000000000000|1 Player|0x0000|TYPE-A|0x0000|SHOT|0x0000|3|0|0x00000000|0|0x0000|OFF
6|600000000|AKO|00|0x0000000000000000000000000000000000000000|1 Player|0x0000|TYPE-A|0x0000|SHOT|0x0000|2|0|0x00000000|0|0x0000|ON
7|500000000|MAT|00|0x0000000000000000000000000000000000000000|1 Player|0x0000|TYPE-A|0x0000|SHOT|0x0000|2|0|0x00000000|0|0x0000|ON
8|400000000|KIT|00|0x0000000000000000000000000000000000000000|1 Player|0x0000|TYPE-A|0x0000|SHOT|0x0000|2|0|0x00000000|0|0x0000|OFF
9|300000000|INO|00|0x0000000000000000000000000000000000000000|1 Player|0x0000|TYPE-A|0x0000|SHOT|0x0000|1|0|0x00000000|0|0x0000|OFF
10|200000000|MAS|00|0x0000000000000000000000000000000000000000|1 Player|0x0000|TYPE-A|0x0000|SHOT|0x0000|1|0|0x00000000|0|0x0000|ON

# TYPE-A LASER
RANK|SCORE|NAME|NAME_END|EMPTY1|PLAYER|EMPTY12|SHIP|EMPTY2|MODE|EMPTY3|AREA|DATA1|EMPTY5|CONTINUE|EMPTY6|AUTOBOMB
1|1554338773|ANG|00|0x0000000000000000000000000000000000000000|1 Player|0x0000|TYPE-A|0x0000|LASER|0x0000|3|0|0x00000000|0|0x0000|OFF
2|1427447897|CDT|FE|0x0000000000000000000000000000000000000000|1 Player|0x0000|TYPE-A|0x0000|LASER|0x0000|4|1|0x00000000|1|0x0000|ON
3|900000000|OGI|00|0x0000000000000000000000000000000000000000|1 Player|0x0000|TYPE-A|0x0000|LASER|0x0000|3|0|0x00000000|0|0x0000|OFF
4|800000000|SEK|00|0x0000000000000000000000000000000000000000|1 Player|0x0000|TYPE-A|0x0000|LASER|0x0000|3|0|0x00000000|0|0x0000|OFF
5|700000000|KAT|00|0x0000000000000000000000000000000000000000|1 Player|0x0000|TYPE-A|0x0000|LASER|0x0000|3|0|0x00000000|0|0x0000|ON
6|600000000|YAG|00|0x0000000000000000000000000000000000000000|1 Player|0x0000|TYPE-A|0x0000|LASER|0x0000|2|0|0x00000000|0|0x0000|OFF
7|500000000|KAT|00|0x0000000000000000000000000000000000000000|1 Player|0x0000|TYPE-A|0x0000|LASER|0x0000|2|0|0x00000000|0|0x0000|OFF
8|400000000|TUB|00|0x0000000000000000000000000000000000000000|1 Player|0x0000|TYPE-A|0x0000|LASER|0x0000|2|0|0x00000000|0|0x0000|ON
9|300000000|YAN|00|0x0000000000000000000000000000000000000000|1 Player|0x0000|TYPE-A|0x0000|LASER|0x0000|1|0|0x00000000|0|0x0000|OFF
10|200000000|ARO|00|0x0000000000000000000000000000000000000000|1 Player|0x0000|TYPE-A|0x0000|LASER|0x0000|1|0|0x00000000|0|0x0000|ON

# TYPE-A EXPERT
RANK|SCORE|NAME|NAME_END|EMPTY1|PLAYER|EMPTY12|SHIP|EMPTY2|MODE|EMPTY3|AREA|DATA1|EMPTY5|CONTINUE|EMPTY6|AUTOBOMB
1|1381831615|SMG|00|0x0000000000000000000000000000000000000000|1 Player|0x0000|TYPE-A|0x0000|EXPERT|0x0000|3|0|0x00000000|0|0x0000|OFF
2|900000000|KOH|00|0x0000000000000000000000000000000000000000|1 Player|0x0000|TYPE-A|0x0000|EXPERT|0x0000|3|0|0x00000000|0|0x0000|OFF
3|800000000|TAK|00|0x0000000000000000000000000000000000000000|1 Player|0x0000|TYPE-A|0x0000|EXPERT|0x0000|3|0|0x00000000|0|0x0000|ON
4|700000000|SUZ|00|0x0000000000000000000000000000000000000000|1 Player|0x0000|TYPE-A|0x0000|EXPERT|0x0000|3|0|0x00000000|0|0x0000|OFF
5|600000000|KAW|00|0x0000000000000000000000000000000000000000|1 Player|0x0000|TYPE-A|0x0000|EXPERT|0x0000|2|0|0x00000000|0|0x0000|OFF
6|500000000|ASA|00|0x0000000000000000000000000000000000000000|1 Player|0x0000|TYPE-A|0x0000|EXPERT|0x0000|2|0|0x00000000|0|0x0000|ON
7|400000000|NIS|00|0x0000000000000000000000000000000000000000|1 Player|0x0000|TYPE-A|0x0000|EXPERT|0x0000|2|0|0x00000000|0|0x0000|OFF
8|300000000|NAK|00|0x0000000000000000000000000000000000000000|1 Player|0x0000|TYPE-A|0x0000|EXPERT|0x0000|1|0|0x00000000|0|0x0000|OFF
9|200000000|SAS|00|0x0000000000000000000000000000000000000000|1 Player|0x0000|TYPE-A|0x0000|EXPERT|0x0000|1|0|0x00000000|0|0x0000|OFF
10|100000000|KOM|00|0x0000000000000000000000000000000000000000|1 Player|0x0000|TYPE-A|0x0000|EXPERT|0x0000|1|0|0x00000000|0|0x0000|ON

# TYPE-B SHOT
RANK|SCORE|NAME|NAME_END|EMPTY1|PLAYER|EMPTY12|SHIP|EMPTY2|MODE|EMPTY3|AREA|DATA1|EMPTY5|CONTINUE|EMPTY6|AUTOBOMB
1|1090270316|ISO|00|0x0000000000000000000000000000000000000000|1 Player|0x0000|TYPE-B|0x0000|SHOT|0x0000|3|0|0x00000000|0|0x0000|OFF
2|900000000|SHI|00|0x0000000000000000000000000000000000000000|1 Player|0x0000|TYPE-B|0x0000|SHOT|0x0000|3|0|0x00000000|0|0x0000|OFF
3|800000000|SAI|00|0x0000000000000000000000000000000000000000|1 Player|0x0000|TYPE-B|0x0000|SHOT|0x0000|3|0|0x00000000|0|0x0000|OFF
4|700000000|NOD|00|0x0000000000000000000000000000000000000000|1 Player|0x0000|TYPE-B|0x0000|SHOT|0x0000|3|0|0x00000000|0|0x0000|ON
5|600000000|ARA|00|0x0000000000000000000000000000000000000000|1 Player|0x0000|TYPE-B|0x0000|SHOT|0x0000|2|0|0x00000000|0|0x0000|OFF
6|500000000|TER|00|0x0000000000000000000000000000000000000000|1 Player|0x0000|TYPE-B|0x0000|SHOT|0x0000|2|0|0x00000000|0|0x0000|OFF
7|400000000|TAN|00|0x0000000000000000000000000000000000000000|1 Player|0x0000|TYPE-B|0x0000|SHOT|0x0000|2|0|0x00000000|0|0x0000|ON
8|300000000|YAM|00|0x0000000000000000000000000000000000000000|1 Player|0x0000|TYPE-B|0x0000|SHOT|0x0000|1|0|0x00000000|0|0x0000|ON
9|200000000|KUR|00|0x0000000000000000000000000000000000000000|1 Player|0x0000|TYPE-B|0x0000|SHOT|0x0000|1|0|0x00000000|0|0x0000|OFF
10|100000000|TSU|00|0x0000000000000000000000000000000000000000|1 Player|0x0000|TYPE-B|0x0000|SHOT|0x0000|1|0|0x00000000|0|0x0000|OFF

# TYPE-B LASER
RANK|SCORE|NAME|NAME_END|EMPTY1|PLAYER|EMPTY12|SHIP|EMPTY2|MODE|EMPTY3|AREA|DATA1|EMPTY5|CONTINUE|EMPTY6|AUTOBOMB
1|1992949377|T.N|00|0x0000000000000000000000000000000000000000|1 Player|0x0000|TYPE-B|0x0000|LASER|0x0000|3|0|0x00000000|0|0x0000|OFF
2|900000000|HAM|00|0x0000000000000000000000000000000000000000|1 Player|0x0000|TYPE-B|0x0000|LASER|0x0000|3|0|0x00000000|0|0x0000|OFF
3|800000000|MAT|00|0x0000000000000000000000000000000000000000|1 Player|0x0000|TYPE-B|0x0000|LASER|0x0000|3|0|0x00000000|0|0x0000|ON
4|700000000|KUR|00|0x0000000000000000000000000000000000000000|1 Player|0x0000|TYPE-B|0x0000|LASER|0x0000|3|0|0x00000000|0|0x0000|ON
5|600000000|KUB|00|0x0000000000000000000000000000000000000000|1 Player|0x0000|TYPE-B|0x0000|LASER|0x0000|2|0|0x00000000|0|0x0000|OFF
6|500000000|UEJ|00|0x0000000000000000000000000000000000000000|1 Player|0x0000|TYPE-B|0x0000|LASER|0x0000|2|0|0x00000000|0|0x0000|OFF
7|400000000|TAM|00|0x0000000000000000000000000000000000000000|1 Player|0x0000|TYPE-B|0x0000|LASER|0x0000|2|0|0x00000000|0|0x0000|OFF
8|300000000|YAB|00|0x0000000000000000000000000000000000000000|1 Player|0x0000|TYPE-B|0x0000|LASER|0x0000|1|0|0x00000000|0|0x0000|ON
9|200000000|HUJ|00|0x0000000000000000000000000000000000000000|1 Player|0x0000|TYPE-B|0x0000|LASER|0x0000|1|0|0x00000000|0|0x0000|OFF
10|100000000|MUT|00|0x0000000000000000000000000000000000000000|1 Player|0x0000|TYPE-B|0x0000|LASER|0x0000|1|0|0x00000000|0|0x0000|OFF

# TYPE-B EXPERT
RANK|SCORE|NAME|NAME_END|EMPTY1|PLAYER|EMPTY12|SHIP|EMPTY2|MODE|EMPTY3|AREA|DATA1|EMPTY5|CONTINUE|EMPTY6|AUTOBOMB
1|1410385587|SSA|00|0x0000000000000000000000000000000000000000|1 Player|0x0000|TYPE-B|0x0000|EXPERT|0x0000|3|0|0x00000000|0|0x0000|OFF
2|900000000|KAT|00|0x0000000000000000000000000000000000000000|1 Player|0x0000|TYPE-B|0x0000|EXPERT|0x0000|3|0|0x00000000|0|0x0000|ON
3|800000000|TAN|00|0x0000000000000000000000000000000000000000|1 Player|0x0000|TYPE-B|0x0000|EXPERT|0x0000|3|0|0x00000000|0|0x0000|OFF
4|700000000|ASA|00|0x0000000000000000000000000000000000000000|1 Player|0x0000|TYPE-B|0x0000|EXPERT|0x0000|3|0|0x00000000|0|0x0000|OFF
5|600000000|YAG|00|0x0000000000000000000000000000000000000000|1 Player|0x0000|TYPE-B|0x0000|EXPERT|0x0000|2|0|0x00000000|0|0x0000|ON
6|500000000|ASA|00|0x0000000000000000000000000000000000000000|1 Player|0x0000|TYPE-B|0x0000|EXPERT|0x0000|2|0|0x00000000|0|0x0000|OFF
7|400000000|IWA|00|0x0000000000000000000000000000000000000000|1 Player|0x0000|TYPE-B|0x0000|EXPERT|0x0000|2|0|0x00000000|0|0x0000|ON
8|300000000|KAN|00|0x0000000000000000000000000000000000000000|1 Player|0x0000|TYPE-B|0x0000|EXPERT|0x0000|1|0|0x00000000|0|0x0000|OFF
9|200000000|HAK|00|0x0000420000000000000000000000000000000000|1 Player|0x0000|TYPE-A|0x0000|LASER|0x0000|3|0|0x00000000|0|0x0000|OFF
10|100000000|MAT|00|0x0000000000000000000000000000000000000000|1 Player|0x0000|TYPE-B|0x0000|EXPERT|0x0000|1|0|0x00000000|0|0x0000|OFF

# TYPE-C SHOT
RANK|SCORE|NAME|NAME_END|EMPTY1|PLAYER|EMPTY12|SHIP|EMPTY2|MODE|EMPTY3|AREA|DATA1|EMPTY5|CONTINUE|EMPTY6|AUTOBOMB
1|15977273274|GTN|FE|0x0000000000000000000000000000000000000000|1 Player|0x0000|TYPE-C|0x0000|SHOT|0x0000|ALL|0|0x00000000|0|0x0000|ON
2|1226181146|OQS|FE|0x0000000000000000000000000000000000000000|2 Player|0x0000|TYPE-C|0x0000|SHOT|0x0000|3-boss|0|0x00000000|1|0x0000|OFF
3|963503015|ISO|00|0x0000000000000000000000000000000000000000|1 Player|0x0000|TYPE-C|0x0000|SHOT|0x0000|3|0|0x00000000|0|0x0000|OFF
4|900000000|MAN|00|0x0000000000000000000000000000000000000000|1 Player|0x0000|TYPE-C|0x0000|SHOT|0x0000|3|0|0x00000000|0|0x0000|ON
5|800000000|YAG|00|0x0000000000000000000000000000000000000000|1 Player|0x0000|TYPE-C|0x0000|SHOT|0x0000|3|0|0x00000000|0|0x0000|OFF
6|700000000|MAT|00|0x0000000000000000000000000000000000000000|1 Player|0x0000|TYPE-C|0x0000|SHOT|0x0000|3|0|0x00000000|0|0x0000|OFF
7|600000000|HUR|00|0x0000000000000000000000000000000000000000|1 Player|0x0000|TYPE-C|0x0000|SHOT|0x0000|2|0|0x00000000|0|0x0000|ON
8|500000000|YAM|00|0x0000000000000000000000000000000000000000|1 Player|0x0000|TYPE-C|0x0000|SHOT|0x0000|2|0|0x00000000|0|0x0000|OFF
9|400000000|UCH|00|0x0000000000000000000000000000000000000000|1 Player|0x0000|TYPE-C|0x0000|SHOT|0x0000|2|0|0x00000000|0|0x0000|OFF
10|300000000|HUC|00|0x0000000000000000000000000000000000000000|1 Player|0x0000|TYPE-C|0x0000|SHOT|0x0000|1|0|0x00000000|0|0x0000|ON

# TYPE-C LASER
RANK|SCORE|NAME|NAME_END|EMPTY1|PLAYER|EMPTY12|SHIP|EMPTY2|MODE|EMPTY3|AREA|DATA1|EMPTY5|CONTINUE|EMPTY6|AUTOBOMB
1|1109298778|ATT|00|0x0000000000000000000000000000000000000000|1 Player|0x0000|TYPE-C|0x0000|LASER|0x0000|3|0|0x00000000|0|0x0000|ON
2|900000000|ROJ|00|0x0000000000000000000000000000000000000000|1 Player|0x0000|TYPE-C|0x0000|LASER|0x0000|3|0|0x00000000|0|0x0000|OFF
3|800000000|SEK|00|0x0000000000000000000000000000000000000000|1 Player|0x0000|TYPE-C|0x0000|LASER|0x0000|3|0|0x00000000|0|0x0000|ON
4|700000000|MAS|00|0x0000000000000000000000000000000000000000|1 Player|0x0000|TYPE-C|0x0000|LASER|0x0000|3|0|0x00000000|0|0x0000|OFF
5|600000000|MIY|00|0x0000000000000000000000000000000000000000|1 Player|0x0000|TYPE-C|0x0000|LASER|0x0000|2|0|0x00000000|0|0x0000|OFF
6|500000000|MAT|00|0x0000000000000000000000000000000000000000|1 Player|0x0000|TYPE-C|0x0000|LASER|0x0000|2|0|0x00000000|0|0x0000|ON
7|400000000|MUR|00|0x0000000000000000000000000000000000000000|1 Player|0x0000|TYPE-C|0x0000|LASER|0x0000|2|0|0x00000000|0|0x0000|OFF
8|300000000|TOM|00|0x0000000000000000000000000000000000000000|1 Player|0x0000|TYPE-C|0x0000|LASER|0x0000|1|0|0x00000000|0|0x0000|OFF
9|200000000|HUR|00|0x0000000000000000000000000000000000000000|1 Player|0x0000|TYPE-C|0x0000|LASER|0x0000|1|0|0x00000000|0|0x0000|OFF
10|100000000|ABU|00|0x0000000000000000000000000000000000000000|1 Player|0x0000|TYPE-C|0x0000|LASER|0x0000|1|0|0x00000000|0|0x0000|OFF

# TYPE-C EXPERT
RANK|SCORE|NAME|NAME_END|EMPTY1|PLAYER|EMPTY12|SHIP|EMPTY2|MODE|EMPTY3|AREA|DATA1|EMPTY5|CONTINUE|EMPTY6|AUTOBOMB
1|1042449475|RIS|00|0x0000000000000000000000000000000000000000|1 Player|0x0000|TYPE-C|0x0000|EXPERT|0x0000|3|0|0x00000000|0|0x0000|OFF
2|900000000|HIR|00|0x0000000000000000000000000000000000000000|1 Player|0x0000|TYPE-C|0x0000|EXPERT|0x0000|3|0|0x00000000|0|0x0000|OFF
3|800000000|NIS|00|0x0000000000000000000000000000000000000000|1 Player|0x0000|TYPE-C|0x0000|EXPERT|0x0000|3|0|0x00000000|0|0x0000|OFF
4|700000000|HUT|00|0x0000000000000000000000000000000000000000|1 Player|0x0000|TYPE-C|0x0000|EXPERT|0x0000|3|0|0x00000000|0|0x0000|ON
5|600000000|KIK|00|0x0000000000000000000000000000000000000000|1 Player|0x0000|TYPE-C|0x0000|EXPERT|0x0000|2|0|0x00000000|0|0x0000|OFF
6|500000000|YAM|00|0x0000000000000000000000000000000000000000|1 Player|0x0000|TYPE-C|0x0000|EXPERT|0x0000|2|0|0x00000000|0|0x0000|OFF
7|400000000|HIW|00|0x0000000000000000000000000000000000000000|1 Player|0x0000|TYPE-C|0x0000|EXPERT|0x0000|2|0|0x00000000|0|0x0000|OFF
8|300000000|KUM|00|0x0000000000000000000000000000000000000000|1 Player|0x0000|TYPE-C|0x0000|EXPERT|0x0000|1|0|0x00000000|0|0x0000|ON
9|200000000|HOJ|00|0x0000000000000000000000000000000000000000|1 Player|0x0000|TYPE-C|0x0000|EXPERT|0x0000|1|0|0x00000000|0|0x0000|ON
10|100000000|SAT|00|0x0000000000000000000000000000000000000000|1 Player|0x0000|TYPE-C|0x0000|EXPERT|0x0000|1|0|0x00000000|0|0x0000|OFF
