# STORY 1 SCORE RANKING
RANK|STORY1_SCORE|STORY1_NAME|STORY1_CHARACTER
1|83400|09.|MEGAMAN
2|20000|OKO|MEGAMAN
3|15000|HKD|PROTOMAN
4|10000|PON|BASS
5|5000|YOU|DUO

# STORY 2 SCORE RANKING
RANK|STORY2_SCORE|STORY2_NAME|STORY2_CHARACTER
1|20000|OKO|PROTOMAN
2|15000|HKD|BASS
3|10000|PON|DUO
4|5000|YOU|MEGAMAN
5|2000|CPS|PROTOMAN

# STORY 3 SCORE RANKING
RANK|STORY3_SCORE|STORY3_NAME|STORY3_CHARACTER
1|20000|OKO|BASS
2|15000|HKD|DUO
3|10000|PON|MEGAMAN
4|5000|YOU|PROTOMAN
5|2000|CPS|BASS

# STORY 1 TIME RANKING
RANK|STORY1_TIME|STORY1_TIME_NAME|STORY1_TIME_CHARACTER
1|30'00"00|OKO|DUO
2|35'00"00|HKD|MEGAMAN
3|40'00"00|PON|PROTOMAN
4|45'00"00|YOU|BASS
5|50'00"00|CPS|DUO

# STORY 2 TIME RANKING
RANK|STORY2_TIME|STORY2_TIME_NAME|STORY2_TIME_CHARACTER
1|30'00"00|OKO|MEGAMAN
2|35'00"00|HKD|PROTOMAN
3|40'00"00|PON|BASS
4|45'00"00|YOU|DUO
5|50'00"00|CPS|MEGAMAN

# STORY 3 TIME RANKING
RANK|STORY3_TIME|STORY3_TIME_NAME|STORY3_TIME_CHARACTER
1|30'00"00|OKO|PROTOMAN
2|35'00"00|HKD|BASS
3|40'00"00|PON|DUO
4|45'00"00|YOU|MEGAMAN
5|50'00"00|CPS|PROTOMAN
